Wall time,Step,Value
1653042715.106984,5447,0.14047348499298096
1653042719.36303,5455,0.07880675792694092
1653042723.5993567,5463,0.14655701816082
1653042727.8629422,5471,0.1649681180715561
1653042732.1115808,5479,0.11221753060817719
1653042736.3862474,5487,0.07803211361169815
1653042740.6405888,5495,0.05788641422986984
1653042744.880567,5503,0.20776505768299103
1653042749.1483934,5511,0.09865257143974304
1653042753.3929992,5519,0.09138800948858261
1653042757.628689,5527,0.07313846796751022
1653042761.9223714,5535,0.08344610035419464
1653042766.1553428,5543,0.08341971039772034
1653042770.3991864,5551,0.09515737742185593
1653042774.6568167,5559,0.11841747164726257
1653042778.8920667,5567,0.2109193354845047
1653042783.1750615,5575,0.16910356283187866
1653042787.434459,5583,0.08417406678199768
1653042791.7768521,5591,0.11734583228826523
1653042796.0475376,5599,0.05152427405118942
1653042800.2864513,5607,0.07829098403453827
1653042804.5326633,5615,0.12189386785030365
1653042808.7512734,5623,0.12351292371749878
1653042813.005614,5631,0.1355600506067276
1653042817.473766,5639,0.11254073679447174
1653042821.7426965,5647,0.06414777040481567
1653042825.9847875,5655,0.08514368534088135
1653042830.237331,5663,0.14307229220867157
1653042834.492302,5671,0.1314711719751358
1653042838.755303,5679,0.07599229365587234
1653042842.9783242,5687,0.08730041980743408
1653042847.2529569,5695,0.0964108556509018
1653042851.5042634,5703,0.08515683561563492
1653042855.7706065,5711,0.08235978335142136
1653042860.0310209,5719,0.08940394967794418
1653042864.2607,5727,0.06412438303232193
1653042868.5363567,5735,0.11031384021043777
1653042872.770496,5743,0.07082132995128632
1653042877.0311499,5751,0.07642877846956253
1653042881.3032665,5759,0.07228940725326538
1653042885.5994341,5767,0.10440810769796371
1653042889.877297,5775,0.13780875504016876
1653042894.1503584,5783,0.09284656494855881
1653042898.4072742,5791,0.09161455184221268
1653042902.7098176,5799,0.1415790617465973
1653042906.9852,5807,0.12859314680099487
1653042911.306373,5815,0.11600042879581451
1653042915.552959,5823,0.07125880569219589
1653042919.823428,5831,0.06284122914075851
1653042924.0767775,5839,0.05815163254737854
1653042928.3329208,5847,0.11980998516082764
1653042932.5971243,5855,0.0605742447078228
1653042936.831482,5863,0.0887378677725792
1653042941.0914202,5871,0.11364076286554337
1653042945.3504558,5879,0.06919564306735992
1653042949.5786583,5887,0.07974685728549957
1653042953.8319669,5895,0.050494663417339325
1653042958.1135998,5903,0.08587953448295593
1653042962.3596506,5911,0.11232931911945343
1653042966.6732779,5919,0.1569235473871231
1653042970.9413831,5927,0.11568473279476166
1653042975.1729949,5935,0.061049576848745346
1653042979.4209452,5943,0.0964432880282402
1653042983.8046741,5951,0.14285002648830414
1653042988.0686018,5959,0.1569419652223587
1653042992.3361642,5967,0.08884832262992859
1653042996.6212616,5975,0.1710498183965683
1653043000.8644297,5983,0.09760858118534088
1653043005.1325586,5991,0.167983740568161
1653043009.4081392,5999,0.1924632340669632
1653043013.66015,6007,0.1266167014837265
1653043017.9243364,6015,0.09973021596670151
1653043022.1565287,6023,0.10269087553024292
1653043026.4333725,6031,0.10504786670207977
1653043030.6772306,6039,0.06929207593202591
1653043034.9142144,6047,0.09390294551849365
1653043039.1862047,6055,0.048955146223306656
1653043043.444222,6063,0.09099949896335602
1653043047.6931129,6071,0.10637541115283966
1653043051.9610255,6079,0.043094296008348465
1653043056.1994698,6087,0.05331790819764137
1653043060.4767494,6095,0.1113259345293045
1653043064.7249286,6103,0.05577061325311661
1653043068.9558702,6111,0.0657191053032875
1653043073.232228,6119,0.07753776013851166
1653043077.473993,6127,0.08451596647500992
1653043081.7227225,6135,0.06693387031555176
1653043085.9892442,6143,0.07888684421777725
1653043090.2322767,6151,0.3615403175354004
1653043094.5237067,6159,0.1862984597682953
1653043098.7743747,6167,0.14250986278057098
1653043103.0100732,6175,0.13696855306625366
1653043107.2541578,6183,0.0749288871884346
1653043111.599603,6191,0.09962590038776398
1653043115.8346677,6199,0.06793433427810669
1653043120.0668705,6207,0.09089721739292145
1653043124.323715,6215,0.1211082935333252
1653043128.5756314,6223,0.06909633427858353
1653043132.839765,6231,0.09062249213457108
1653043137.1846821,6239,0.06414993107318878
1653043141.4525747,6247,0.07522598654031754
1653043145.7164955,6255,0.09628365188837051
1653043150.0213041,6263,0.06950487196445465
1653043154.2732995,6271,0.07036507874727249
1653043158.578527,6279,0.044860225170850754
1653043162.8341866,6287,0.06253529340028763
1653043167.0631726,6295,0.04746272414922714
1653043171.3313482,6303,0.22010067105293274
1653043175.5777285,6311,0.21700778603553772
1653043179.8581805,6319,0.21039849519729614
1653043184.103936,6327,0.08497017621994019
1653043188.336285,6335,0.047075651586055756
1653043192.6131375,6343,0.0739140436053276
1653043196.867498,6351,0.049004893749952316
1653043201.0946338,6359,0.08102575689554214
1653043205.3581991,6367,0.05928591266274452
1653043209.5996864,6375,0.1478797346353531
1653043213.8570254,6383,0.06292375922203064
1653043218.118968,6391,0.21428364515304565
1653043222.3594892,6399,0.07458525896072388
1653043226.636718,6407,0.06133366748690605
1653043230.893384,6415,0.11692052334547043
1653043235.130849,6423,0.1921381950378418
1653043239.4022844,6431,0.20799484848976135
1653043243.6442192,6439,0.1455077826976776
1653043247.9409318,6447,0.12326812744140625
1653043252.1838071,6455,0.09301783889532089
1653043256.4085832,6463,0.08354935795068741
1653043260.6870317,6471,0.12665435671806335
1653043264.9423826,6479,0.06422135978937149
1653043269.1665146,6487,0.08869843184947968
1653043273.4262927,6495,0.0790243074297905
1653043277.6683543,6503,0.15991201996803284
1653043281.96552,6511,0.1978180706501007
1653043286.1969905,6519,0.09008239954710007
1653043290.432826,6527,0.1255914270877838
1653043294.7186596,6535,0.06209704279899597
1653043298.9553118,6543,0.08412113785743713
1653043303.2084892,6551,0.06750110536813736
1653043307.4731424,6559,0.3044326603412628
1653043311.709487,6567,0.1098800003528595
1653043315.9858353,6575,0.06544898450374603
1653043320.326438,6583,0.062213070690631866
1653043324.5914934,6591,0.10997963696718216
1653043328.8383875,6599,0.14344584941864014
1653043333.1508594,6607,0.06752535700798035
1653043337.4150827,6615,0.21543927490711212
1653043341.6629689,6623,0.07848703116178513
1653043345.9880497,6631,0.3201977610588074
1653043350.236252,6639,0.0840420052409172
1653043354.4780524,6647,0.1888115108013153
1653043358.7701192,6655,0.11412226408720016
1653043363.0195925,6663,0.08125707507133484
1653043367.3055804,6671,0.06575053930282593
1653043371.5566587,6679,0.06721983104944229
1653043375.794344,6687,0.05681237578392029
1653043380.06825,6695,0.13148431479930878
1653043384.29887,6703,0.15719598531723022
1653043388.523013,6711,0.05781619995832443
1653043392.7652164,6719,0.06828491389751434
1653043397.0407019,6727,0.12252286076545715
1653043401.3426723,6735,0.10291878134012222
1653043405.6112697,6743,0.1042373776435852
1653043409.8921049,6751,0.09287172555923462
1653043414.1319737,6759,0.0700896605849266
1653043418.37549,6767,0.09007591754198074
1653043422.6300461,6775,0.05788727477192879
1653043426.8904064,6783,0.03880230337381363
1653043431.1185005,6791,0.04028254374861717
1653043435.3743436,6799,0.13512732088565826
1653043439.6152523,6807,0.06741281598806381
1653043443.8424602,6815,0.0888885036110878
1653043448.1297126,6823,0.12906421720981598
1653043452.3654373,6831,0.09487826377153397
1653043456.6156337,6839,0.06250617653131485
1653043460.8813586,6847,0.1928647756576538
1653043465.1249442,6855,0.17839093506336212
1653043469.387163,6863,0.10223687440156937
1653043473.6501834,6871,0.08939630538225174
1653043477.875419,6879,0.11530508100986481
1653043482.2137892,6887,0.11603689938783646
1653043486.438565,6895,0.11680344492197037
1653043490.689456,6903,0.053589239716529846
1653043494.9350677,6911,0.04247380048036575
1653043499.1656392,6919,0.05442434176802635
1653043503.4099274,6927,0.04962160810828209
1653043507.6672537,6935,0.10965567082166672
1653043511.9078832,6943,0.12649010121822357
1653043516.181129,6951,0.06107449159026146
1653043520.4252229,6959,0.06988450139760971
1653043524.7101114,6967,0.14892029762268066
1653043528.961896,6975,0.17490309476852417
1653043533.2108097,6983,0.08858614414930344
1653043537.4732192,6991,0.08069981634616852
1653043541.7323196,6999,0.06803574413061142
1653043545.9706926,7007,0.06311826407909393
1653043550.3392897,7015,0.14462625980377197
1653043554.657622,7023,0.12726566195487976
1653043558.9213583,7031,0.09968205541372299
1653043563.1900272,7039,0.0737810730934143
1653043567.499833,7047,0.13027061522006989
1653043571.753409,7055,0.09481637924909592
1653043576.0201964,7063,0.0704524889588356
1653043580.2604594,7071,0.09251735359430313
1653043584.4857829,7079,0.04045731946825981
1653043588.7990448,7087,0.04542992636561394
1653043593.0327528,7095,0.06201094761490822
1653043597.2572658,7103,0.11409945040941238
1653043601.5407982,7111,0.07100657373666763
1653043605.7711987,7119,0.05993972346186638
1653043610.1379683,7127,0.07435495406389236
1653043614.3918555,7135,0.05780782178044319
1653043618.6655705,7143,0.05957724153995514
1653043622.8950984,7151,0.0735999345779419
1653043627.116136,7159,0.1199859082698822
1653043631.3782015,7167,0.07539936155080795
1653043635.7225819,7175,0.10963600873947144
1653043640.0017726,7183,0.0909481793642044
1653043644.3168013,7191,0.04932013154029846
1653043648.5527542,7199,0.11517394334077835
1653043652.8238976,7207,0.08591143786907196
1653043657.0674078,7215,0.0790647566318512
1653043661.3440006,7223,0.08830844610929489
1653043665.6190658,7231,0.0796315148472786
1653043669.8539958,7239,0.08999091386795044
1653043674.1303048,7247,0.12242807447910309
1653043678.3728662,7255,0.18621878325939178
1653043682.6351242,7263,0.10598955303430557
1653043686.990766,7271,0.08218827098608017
1653043691.2366347,7279,0.06535370647907257
1653043695.5048108,7287,0.11199630051851273
1653043699.76806,7295,0.057020023465156555
1653043704.0239944,7303,0.062488947063684464
1653043708.2931106,7311,0.07274102419614792
1653043712.5257957,7319,0.1264222264289856
1653043716.7442641,7327,0.060774873942136765
1653043721.1224966,7335,0.06211954355239868
1653043725.3829734,7343,0.17491869628429413
1653043729.6631033,7351,0.05857438966631889
1653043733.8941677,7359,0.0932595282793045
1653043738.1809533,7367,0.11086102575063705
1653043742.4409559,7375,0.12393026053905487
1653043746.7184896,7383,0.1741025447845459
1653043750.968585,7391,0.12672951817512512
1653043755.1898587,7399,0.0989501103758812
1653043759.4717603,7407,0.11033279448747635
1653043763.7303367,7415,0.0808924064040184
1653043767.9804091,7423,0.09011781960725784
1653043772.2384615,7431,0.07403779029846191
1653043776.4768972,7439,0.04040472209453583
1653043780.7544014,7447,0.0318947397172451
1653043785.0093348,7455,0.09701360762119293
1653043789.251618,7463,0.1269153654575348
1653043793.4999747,7471,0.05571863055229187
1653043797.7558336,7479,0.06023310869932175
1653043802.0061538,7487,0.08184406161308289
1653043806.2608817,7495,0.04848123714327812
1653043810.4956014,7503,0.0734013020992279
1653043814.7572114,7511,0.05521678179502487
1653043819.0109403,7519,0.04415960982441902
1653043823.25849,7527,0.0665598213672638
1653043827.5401838,7535,0.07739507406949997
1653043831.7927382,7543,0.06208644062280655
1653043836.0214458,7551,0.11565399914979935
1653043840.2878058,7559,0.07721523195505142
1653043844.5326755,7567,0.08414673060178757
1653043848.7693794,7575,0.07737088948488235
1653043853.0493305,7583,0.06341022253036499
1653043857.2858887,7591,0.04537895694375038
1653043861.536436,7599,0.14435511827468872
1653043865.8006837,7607,0.07523716241121292
1653043870.0472934,7615,0.0822826474905014
1653043874.3262823,7623,0.08771571516990662
1653043878.5663612,7631,0.044908445328474045
1653043882.850723,7639,0.05968348681926727
1653043887.511724,7647,0.11347122490406036
1653043891.7914858,7655,0.05084782466292381
1653043896.079775,7663,0.22740378975868225
1653043900.3433495,7671,0.09561849385499954
1653043904.5823064,7679,0.07256351411342621
1653043908.846804,7687,0.18800941109657288
1653043913.0884726,7695,0.1087896078824997
1653043917.3600407,7703,0.08665373921394348
1653043921.6149182,7711,0.13791358470916748
1653043925.8539333,7719,0.06897741556167603
1653043930.109084,7727,0.08874350786209106
1653043934.3618972,7735,0.11244850605726242
1653043938.605408,7743,0.13401086628437042
1653043942.8895297,7751,0.08688735961914062
1653043947.145639,7759,0.08815601468086243
1653043951.421135,7767,0.09343024343252182
1653043955.6673234,7775,0.09412156045436859
1653043959.8934345,7783,0.05433017015457153
1653043964.1691394,7791,0.040371619164943695
1653043968.44353,7799,0.04700231924653053
1653043972.7063448,7807,0.03981921821832657
1653043976.9679694,7815,0.09430251270532608
1653043981.1806195,7823,0.06627082079648972
1653043985.4200196,7831,0.06931926310062408
1653043989.6775541,7839,0.09288542717695236
1653043993.915327,7847,0.10491776466369629
1653043998.1721113,7855,0.10821357369422913
1653044002.415213,7863,0.06391078978776932
1653044006.6825526,7871,0.17224417626857758
1653044010.9665165,7879,0.08010993897914886
1653044015.20809,7887,0.08892104774713516
1653044019.5021253,7895,0.05745970085263252
1653044023.745434,7903,0.07956873625516891
1653044027.986403,7911,0.06772490590810776
1653044032.266637,7919,0.0756436139345169
1653044036.5035312,7927,0.2591283917427063
1653044040.763395,7935,0.058651573956012726
1653044045.0548127,7943,0.062462687492370605
1653044049.3275719,7951,0.06592763215303421
1653044053.638261,7959,0.05478747934103012
1653044057.9661717,7967,0.10219810158014297
1653044062.2863064,7975,0.12133518606424332
1653044066.5704913,7983,0.05771935358643532
1653044070.8507204,7991,0.11507075279951096
1653044075.0838141,7999,0.09455270320177078
