Wall time,Step,Value
1653042872.7698677,5743,189.5701904296875
1653042877.030584,5751,278.6146545410156
1653042881.3028085,5759,179.79261779785156
1653042885.5987883,5767,346.2770080566406
1653042889.8766482,5775,421.9613952636719
1653042894.1499364,5783,184.3633270263672
1653042898.4035032,5791,306.70294189453125
1653042902.7092814,5799,231.9482421875
1653042906.981284,5807,190.6776885986328
1653042911.3054962,5815,200.20950317382812
1653042915.5523381,5823,160.04661560058594
1653042919.8228106,5831,142.9339599609375
1653042924.0762045,5839,171.6432647705078
1653042928.3322418,5847,230.787109375
1653042932.5966713,5855,256.3097229003906
1653042936.8309546,5863,274.7120666503906
1653042941.0908291,5871,260.6236267089844
1653042945.3499074,5879,170.78538513183594
1653042949.5780098,5887,185.53097534179688
1653042953.8313286,5895,181.80813598632812
1653042958.113147,5903,166.60707092285156
1653042962.3591995,5911,225.37127685546875
1653042966.6725166,5919,233.642333984375
1653042970.9408293,5927,240.04220581054688
1653042975.1723752,5935,196.08399963378906
1653042979.4202244,5943,247.80186462402344
1653042983.8040879,5951,327.9579162597656
1653042988.068001,5959,290.0148010253906
1653042992.3355246,5967,211.5338134765625
1653042996.6207983,5975,233.06373596191406
1653043000.8639061,5983,261.2521057128906
1653043005.1319766,5991,399.2505187988281
1653043009.40759,5999,297.2798767089844
1653043013.6594603,6007,292.6087646484375
1653043017.9236708,6015,192.1563720703125
1653043022.1559885,6023,430.09222412109375
1653043026.4327161,6031,281.2857971191406
1653043030.6766522,6039,163.09326171875
1653043034.9135728,6047,389.310302734375
1653043039.1852603,6055,265.59942626953125
1653043043.44358,6063,332.6346130371094
1653043047.69242,6071,172.4696502685547
1653043051.9603827,6079,158.4442138671875
1653043056.198597,6087,177.9142303466797
1653043060.476247,6095,286.9479064941406
1653043064.724304,6103,326.28753662109375
1653043068.9553554,6111,214.64028930664062
1653043073.231571,6119,214.20211791992188
1653043077.4734018,6127,247.5709686279297
1653043081.7221866,6135,211.71148681640625
1653043085.9886794,6143,343.4184265136719
1653043090.2274911,6151,464.28704833984375
1653043094.5227253,6159,434.1642150878906
1653043098.7691746,6167,308.16180419921875
1653043103.0094645,6175,299.6529846191406
1653043107.2535598,6183,219.66180419921875
1653043111.5989027,6191,222.92367553710938
1653043115.8341036,6199,164.46307373046875
1653043120.0637074,6207,308.4806823730469
1653043124.3231173,6215,265.2923889160156
1653043128.575069,6223,286.17095947265625
1653043132.8342474,6231,294.92193603515625
1653043137.1840687,6239,164.9210205078125
1653043141.452062,6247,184.97836303710938
1653043145.7158792,6255,149.07861328125
1653043150.0207744,6263,196.06195068359375
1653043154.270938,6271,222.93865966796875
1653043158.5778937,6279,220.8772735595703
1653043162.8335128,6287,208.90065002441406
1653043167.0626295,6295,400.095947265625
1653043171.3307736,6303,370.20458984375
1653043175.5771658,6311,287.5958251953125
1653043179.8576443,6319,404.84576416015625
1653043184.1032808,6327,479.3873291015625
1653043188.3318636,6335,219.6873779296875
1653043192.6124735,6343,396.5581359863281
1653043196.8669565,6351,298.77374267578125
1653043201.0940819,6359,222.54327392578125
1653043205.357628,6367,194.89401245117188
1653043209.599068,6375,230.64523315429688
1653043213.8564093,6383,223.47686767578125
1653043218.1183972,6391,287.3922424316406
1653043222.3590598,6399,400.0279846191406
1653043226.6360803,6407,301.0988464355469
1653043230.892728,6415,258.77886962890625
1653043235.1302545,6423,360.69952392578125
1653043239.4017255,6431,427.595947265625
1653043243.6435976,6439,215.04412841796875
1653043247.9398866,6447,203.77565002441406
1653043252.183166,6455,184.7483367919922
1653043256.4080944,6463,208.27005004882812
1653043260.6864996,6471,199.31085205078125
1653043264.9417493,6479,242.66436767578125
1653043269.165771,6487,192.35276794433594
1653043273.4243093,6495,251.19363403320312
1653043277.665128,6503,300.1719055175781
1653043281.965026,6511,314.00518798828125
1653043286.1963792,6519,208.5769500732422
1653043290.4287965,6527,199.38763427734375
1653043294.718054,6535,278.2939453125
1653043298.9543188,6543,278.5960693359375
1653043303.207863,6551,201.90589904785156
1653043307.472483,6559,307.41961669921875
1653043311.7089658,6567,452.2945251464844
1653043315.9853058,6575,263.3044128417969
1653043320.325876,6583,242.84060668945312
1653043324.5906088,6591,241.92225646972656
1653043328.8377497,6599,318.1055603027344
1653043333.150339,6607,181.8320770263672
1653043337.4144747,6615,415.4016418457031
1653043341.6623344,6623,621.0761108398438
1653043345.9872596,6631,368.849365234375
1653043350.2356036,6639,201.44775390625
1653043354.4773989,6647,239.51687622070312
1653043358.76964,6655,204.7413787841797
1653043363.0151312,6663,152.22108459472656
1653043367.3050096,6671,177.1306610107422
1653043371.556119,6679,191.75733947753906
1653043375.7936954,6687,170.84957885742188
1653043380.0677223,6695,189.52737426757812
1653043384.298342,6703,218.13577270507812
1653043388.5223682,6711,187.33206176757812
1653043392.7645605,6719,237.04595947265625
1653043397.0400765,6727,399.78857421875
1653043401.342076,6735,302.070556640625
1653043405.6106777,6743,211.62985229492188
1653043409.8915,6751,395.0241394042969
1653043414.1312683,6759,203.85537719726562
1653043418.3749647,6767,284.2433776855469
1653043422.6294649,6775,192.67510986328125
1653043426.8899236,6783,152.2919921875
1653043431.117904,6791,149.48397827148438
1653043435.3739014,6799,284.7735595703125
1653043439.6146467,6807,161.59912109375
1653043443.8419933,6815,258.82415771484375
1653043448.1289306,6823,201.8734588623047
1653043452.3648174,6831,263.3345947265625
1653043456.6151056,6839,162.9519500732422
1653043460.8796382,6847,259.5376281738281
1653043465.1243868,6855,340.91595458984375
1653043469.3866,6863,285.2585144042969
1653043473.6495826,6871,180.58584594726562
1653043477.874816,6879,309.35400390625
1653043482.21318,6887,214.59783935546875
1653043486.438153,6895,192.8710479736328
1653043490.6888201,6903,163.99832153320312
1653043494.9343705,6911,150.58749389648438
1653043499.1650014,6919,230.48431396484375
1653043503.409374,6927,163.65994262695312
1653043507.6665022,6935,295.4862976074219
1653043511.907246,6943,365.4945373535156
1653043516.1805315,6951,239.05015563964844
1653043520.4247637,6959,342.2751159667969
1653043524.709559,6967,645.6663818359375
1653043528.9612563,6975,322.40472412109375
1653043533.2102704,6983,233.65289306640625
1653043537.4723804,6991,202.130615234375
1653043541.7317305,6999,222.04896545410156
1653043545.9701996,7007,145.7025909423828
1653043550.338498,7015,280.7594299316406
1653043554.6571248,7023,285.45989990234375
1653043558.9207716,7031,236.73133850097656
1653043563.189506,7039,186.58602905273438
1653043567.4992802,7047,233.7199249267578
1653043571.750047,7055,191.2929229736328
1653043576.0196095,7063,203.4344024658203
1653043580.2599545,7071,178.58016967773438
1653043584.4852486,7079,144.27659606933594
1653043588.7984638,7087,143.48805236816406
1653043593.0320983,7095,203.48377990722656
1653043597.2566435,7103,182.53395080566406
1653043601.5386922,7111,210.156982421875
1653043605.770513,7119,173.29336547851562
1653043610.1353679,7127,164.71377563476562
1653043614.3913288,7135,192.4018096923828
1653043618.6650543,7143,399.7451171875
1653043622.8946416,7151,242.826171875
1653043627.1153677,7159,312.0635070800781
1653043631.3776126,7167,195.3253173828125
1653043635.7218626,7175,218.2039031982422
1653043640.001252,7183,224.6901397705078
1653043644.3161664,7191,178.32553100585938
1653043648.5522397,7199,267.97479248046875
1653043652.8232603,7207,258.8283996582031
1653043657.0667596,7215,151.6092529296875
1653043661.3435264,7223,189.22288513183594
1653043665.6182384,7231,259.3072204589844
1653043669.8534546,7239,203.24749755859375
1653043674.1297488,7247,276.0367126464844
1653043678.3722532,7255,484.88421630859375
1653043682.6344059,7263,204.58187866210938
1653043686.9902213,7271,188.755859375
1653043691.236112,7279,168.80555725097656
1653043695.5043564,7287,313.8567199707031
1653043699.7672682,7295,185.5409393310547
1653043704.0234663,7303,179.92431640625
1653043708.292159,7311,189.1833038330078
1653043712.5251918,7319,255.1128692626953
1653043716.7436864,7327,158.38731384277344
1653043721.1220634,7335,151.41941833496094
1653043725.382397,7343,238.3083038330078
1653043729.6624835,7351,242.1175994873047
1653043733.8936715,7359,199.9701385498047
1653043738.1803331,7367,165.48974609375
1653043742.4399073,7375,285.9021911621094
1653043746.7179697,7383,324.0467224121094
1653043750.968061,7391,203.30027770996094
1653043755.1893916,7399,220.16812133789062
1653043759.4712274,7407,168.26759338378906
1653043763.7297492,7415,189.5974884033203
1653043767.9798903,7423,218.60745239257812
1653043772.2377317,7431,200.3818359375
1653043776.476338,7439,157.386474609375
1653043780.7538762,7447,156.515625
1653043785.0088027,7455,285.70477294921875
1653043789.251074,7463,419.1513977050781
1653043793.499418,7471,177.03472900390625
1653043797.755337,7479,221.2767333984375
1653043802.0055418,7487,190.53018188476562
1653043806.260346,7495,181.0467071533203
1653043810.494995,7503,201.093017578125
1653043814.7545397,7511,204.0891876220703
1653043819.0102925,7519,176.19287109375
1653043823.2579517,7527,144.796875
1653043827.5396585,7535,152.89126586914062
1653043831.7921543,7543,212.56695556640625
1653043836.0209029,7551,213.39039611816406
1653043840.2872512,7559,191.18507385253906
1653043844.5321004,7567,234.49765014648438
1653043848.7684474,7575,273.4508056640625
1653043853.0487852,7583,205.39971923828125
1653043857.2853487,7591,157.52142333984375
1653043861.533568,7599,220.70535278320312
1653043865.8000665,7607,194.70382690429688
1653043870.0465653,7615,197.0679931640625
1653043874.3256094,7623,224.36863708496094
1653043878.565721,7631,157.65586853027344
1653043882.8500898,7639,182.38560485839844
1653043887.5111306,7647,217.12930297851562
1653043891.7909648,7655,269.72174072265625
1653043896.0791426,7663,417.4544982910156
1653043900.3428035,7671,490.7087097167969
1653043904.581722,7679,174.6309356689453
1653043908.846312,7687,217.99632263183594
1653043913.0880456,7695,277.1238708496094
1653043917.3593967,7703,292.88525390625
1653043921.6142595,7711,254.59246826171875
1653043925.849911,7719,195.63636779785156
1653043930.1081808,7727,248.61630249023438
1653043934.3613424,7735,213.32635498046875
1653043938.6047459,7743,271.275146484375
1653043942.8864365,7751,190.41038513183594
1653043947.1441982,7759,221.28494262695312
1653043951.4199948,7767,238.41232299804688
1653043955.6645753,7775,195.68780517578125
1653043959.8929226,7783,193.92262268066406
1653043964.1684856,7791,167.34124755859375
1653043968.4429424,7799,210.00563049316406
1653043972.7057412,7807,183.86715698242188
1653043976.967274,7815,279.8132629394531
1653043981.1800866,7823,232.01205444335938
1653043985.4194741,7831,186.97738647460938
1653043989.6769717,7839,194.2732696533203
1653043993.9147778,7847,208.57933044433594
1653043998.171551,7855,156.77316284179688
1653044002.4104953,7863,202.32968139648438
1653044006.6819763,7871,210.115966796875
1653044010.965973,7879,248.6654510498047
1653044015.2054265,7887,204.33953857421875
1653044019.5014968,7895,277.4530944824219
1653044023.7448478,7903,273.57647705078125
1653044027.9858632,7911,161.07659912109375
1653044032.266173,7919,350.42864990234375
1653044036.5029447,7927,397.53228759765625
1653044040.7629092,7935,304.2558288574219
1653044045.0541382,7943,203.2156524658203
1653044049.3269928,7951,242.94110107421875
1653044053.6375017,7959,163.0442657470703
1653044057.9656096,7967,208.48123168945312
1653044062.2857034,7975,188.29454040527344
1653044066.5700386,7983,209.8474578857422
1653044070.8494556,7991,198.42080688476562
1653044075.0832841,7999,204.3532257080078
