Wall time,Step,Value
1653042864.284878,5727,55.09852600097656
1653042868.5562437,5735,62.39606857299805
1653042872.79639,5743,88.66755676269531
1653042877.0619457,5751,76.95850372314453
1653042881.3333213,5759,79.39387512207031
1653042885.620429,5767,86.60362243652344
1653042889.8999264,5775,130.79736328125
1653042894.168765,5783,119.24800109863281
1653042898.435273,5791,104.5794448852539
1653042902.7317832,5799,115.18238830566406
1653042907.0060818,5807,111.66170501708984
1653042911.3299174,5815,76.30361938476562
1653042915.5782945,5823,84.28128051757812
1653042919.8747804,5831,63.79484558105469
1653042924.098837,5839,65.3062973022461
1653042928.3649206,5847,86.94509887695312
1653042932.6234446,5855,64.96173095703125
1653042936.8589106,5863,101.70885467529297
1653042941.1113098,5871,111.2066650390625
1653042945.3812637,5879,90.46123504638672
1653042949.5980375,5887,63.82145309448242
1653042953.8522503,5895,62.73915100097656
1653042958.1358757,5903,66.61700439453125
1653042962.3843935,5911,95.18773651123047
1653042966.6972973,5919,100.15473937988281
1653042970.9639575,5927,119.12902069091797
1653042975.1951625,5935,91.70085144042969
1653042979.4521556,5943,130.09506225585938
1653042983.8243976,5951,170.64991760253906
1653042988.0921187,5959,155.04910278320312
1653042992.3672307,5967,130.2250518798828
1653042996.6460192,5975,75.17095184326172
1653043000.8859391,5983,103.53495788574219
1653043005.1527722,5991,109.48487091064453
1653043009.4323523,5999,131.27395629882812
1653043013.6867692,6007,133.38941955566406
1653043017.9461598,6015,132.50433349609375
1653043022.176405,6023,108.55990600585938
1653043026.4583085,6031,115.63711547851562
1653043030.6984794,6039,115.42955017089844
1653043034.9354436,6047,101.88433837890625
1653043039.2121994,6055,100.91346740722656
1653043043.465137,6063,110.36460876464844
1653043047.7170343,6071,81.80705261230469
1653043051.984968,6079,72.5107192993164
1653043056.2218356,6087,59.15449905395508
1653043060.49928,6095,78.07354736328125
1653043064.7452095,6103,100.65097045898438
1653043068.9787123,6111,88.18392944335938
1653043073.2517073,6119,90.19339752197266
1653043077.5002394,6127,73.64537811279297
1653043081.7484145,6135,94.28313446044922
1653043086.0092478,6143,121.88142395019531
1653043090.2562547,6151,131.9618377685547
1653043094.5553503,6159,185.28273010253906
1653043098.7994537,6167,111.23013305664062
1653043103.03382,6175,106.05874633789062
1653043107.2811003,6183,102.07321166992188
1653043111.6196458,6191,93.73131561279297
1653043115.8608215,6199,71.18494415283203
1653043120.0914795,6207,95.82324981689453
1653043124.3465922,6215,88.33134460449219
1653043128.600797,6223,101.26168823242188
1653043132.8615193,6231,87.87007904052734
1653043137.204573,6239,109.20933532714844
1653043141.4721408,6247,75.11536407470703
1653043145.7397912,6255,78.96047973632812
1653043150.0395684,6263,86.55596160888672
1653043154.29775,6271,90.34431457519531
1653043158.6065419,6279,101.34663391113281
1653043162.8573437,6287,85.43678283691406
1653043167.09004,6295,99.33106231689453
1653043171.3515258,6303,108.16132354736328
1653043175.5982237,6311,109.20905303955078
1653043179.8809052,6319,174.74700927734375
1653043184.1254926,6327,151.5515899658203
1653043188.358597,6335,100.10447692871094
1653043192.6329129,6343,104.940673828125
1653043196.8941975,6351,105.98174285888672
1653043201.1141167,6359,132.03106689453125
1653043205.3885436,6367,91.1429214477539
1653043209.6220684,6375,63.120059967041016
1653043213.882204,6383,108.78120422363281
1653043218.1400049,6391,162.56643676757812
1653043222.3841422,6399,151.78012084960938
1653043226.6577537,6407,118.08222198486328
1653043230.920391,6415,98.37391662597656
1653043235.1527317,6423,133.5582275390625
1653043239.4304013,6431,167.93238830566406
1653043243.6671953,6439,116.8737564086914
1653043247.9633849,6447,94.71981811523438
1653043252.203824,6455,71.67550659179688
1653043256.4335644,6463,68.96495819091797
1653043260.7217047,6471,50.162864685058594
1653043264.9623578,6479,92.69324493408203
1653043269.1868043,6487,101.25775146484375
1653043273.4508836,6495,62.17808151245117
1653043277.6912572,6503,132.93719482421875
1653043281.9860823,6511,118.65019226074219
1653043286.2165637,6519,112.17314910888672
1653043290.4550576,6527,66.83750915527344
1653043294.7397954,6535,105.77580261230469
1653043298.9793518,6543,164.12261962890625
1653043303.2333305,6551,141.6424102783203
1653043307.4926624,6559,145.83575439453125
1653043311.7387083,6567,150.5159149169922
1653043316.0072696,6575,102.03034973144531
1653043320.350757,6583,76.14200592041016
1653043324.613353,6591,68.62229919433594
1653043328.8642888,6599,98.87871551513672
1653043333.1712236,6607,120.9588394165039
1653043337.4374504,6615,128.93087768554688
1653043341.6861174,6623,161.72479248046875
1653043346.0084944,6631,163.8854217529297
1653043350.2602146,6639,139.35189819335938
1653043354.5053716,6647,102.92566680908203
1653043358.7897272,6655,96.71194458007812
1653043363.0400994,6663,67.92289733886719
1653043367.3277287,6671,70.54142761230469
1653043371.580759,6679,88.49179077148438
1653043375.825035,6687,69.67648315429688
1653043380.093341,6695,61.691104888916016
1653043384.3183987,6703,84.16913604736328
1653043388.5444295,6711,68.94673156738281
1653043392.7890918,6719,112.02424621582031
1653043397.0616148,6727,144.08993530273438
1653043401.3658364,6735,126.94471740722656
1653043405.6336713,6743,142.22857666015625
1653043409.9157999,6751,106.76177215576172
1653043414.1600752,6759,104.51591491699219
1653043418.3956459,6767,92.28004455566406
1653043422.6540403,6775,84.61851501464844
1653043426.9100544,6783,50.67299270629883
1653043431.1386344,6791,53.49386215209961
1653043435.393912,6799,87.32801055908203
1653043439.6361232,6807,129.5011749267578
1653043443.8708053,6815,113.81417083740234
1653043448.1493995,6823,103.76802062988281
1653043452.3899353,6831,103.06864166259766
1653043456.6355252,6839,67.14330291748047
1653043460.9034555,6847,66.06710815429688
1653043465.1448693,6855,90.80419158935547
1653043469.4123652,6863,159.888427734375
1653043473.669151,6871,144.2956085205078
1653043477.8935542,6879,126.48062896728516
1653043482.2356157,6887,99.49378204345703
1653043486.4631326,6895,86.17633056640625
1653043490.7142284,6903,70.93263244628906
1653043494.960225,6911,72.207275390625
1653043499.1854672,6919,86.30378723144531
1653043503.4292235,6927,66.12142181396484
1653043507.6877186,6935,69.75668334960938
1653043511.929612,6943,150.20361328125
1653043516.2072358,6951,141.47665405273438
1653043520.4551592,6959,133.52818298339844
1653043524.729625,6967,197.61312866210938
1653043528.9871645,6975,165.0689697265625
1653043533.2328372,6983,113.39404296875
1653043537.494436,6991,79.00111389160156
1653043541.7554007,6999,59.175445556640625
1653043545.9953194,7007,77.35203552246094
1653043550.3684115,7015,71.60296630859375
1653043554.6795104,7023,101.54965209960938
1653043558.950395,7031,106.90884399414062
1653043563.2157018,7039,88.50778198242188
1653043567.517218,7047,75.97040557861328
1653043571.7785075,7055,92.11039733886719
1653043576.0401008,7063,68.2160873413086
1653043580.2792916,7071,69.71707153320312
1653043584.5132027,7079,56.75803756713867
1653043588.8241074,7087,46.27884292602539
1653043593.0564065,7095,79.93197631835938
1653043597.2752573,7103,82.2673110961914
1653043601.5694327,7111,84.91896057128906
1653043605.7973464,7119,68.43345642089844
1653043610.165986,7127,85.83744812011719
1653043614.4193206,7135,82.36775970458984
1653043618.6856062,7143,101.3311996459961
1653043622.9138236,7151,94.82633972167969
1653043627.1456413,7159,97.5003890991211
1653043631.4022822,7167,106.0947265625
1653043635.749818,7175,87.50296783447266
1653043640.0281053,7183,130.34689331054688
1653043644.3380322,7191,92.09362030029297
1653043648.5733123,7199,72.84114074707031
1653043652.8523326,7207,108.33940887451172
1653043657.0875075,7215,78.14352416992188
1653043661.3652625,7223,86.53813171386719
1653043665.6399603,7231,133.88134765625
1653043669.879418,7239,126.71564483642578
1653043674.1612167,7247,143.62738037109375
1653043678.397306,7255,136.53993225097656
1653043682.654961,7263,116.86634063720703
1653043687.0148525,7271,81.21768951416016
1653043691.2625973,7279,87.06241607666016
1653043695.5259817,7287,97.78363800048828
1653043699.7876756,7295,82.29765319824219
1653043704.0553339,7303,75.10726165771484
1653043708.3135586,7311,62.36688995361328
1653043712.5438063,7319,77.73194122314453
1653043716.776512,7327,81.66177368164062
1653043721.1413968,7335,51.89944839477539
1653043725.4052534,7343,55.17282485961914
1653043729.686673,7351,106.25216674804688
1653043733.9183865,7359,94.74262237548828
1653043738.2074077,7367,62.48094940185547
1653043742.4627857,7375,73.23326873779297
1653043746.7437117,7383,104.58350372314453
1653043750.986501,7391,102.93668365478516
1653043755.2175598,7399,87.52437591552734
1653043759.4962237,7407,72.97835540771484
1653043763.7545485,7415,92.50299835205078
1653043768.004405,7423,81.09954071044922
1653043772.2643101,7431,81.16877746582031
1653043776.5023205,7439,57.0777702331543
1653043780.779066,7447,52.358280181884766
1653043785.0383372,7455,98.6253433227539
1653043789.2743413,7463,139.83006286621094
1653043793.5397675,7471,115.94539642333984
1653043797.7806883,7479,87.52700805664062
1653043802.0325093,7487,70.60737609863281
1653043806.2825403,7495,60.363765716552734
1653043810.5146384,7503,55.55233383178711
1653043814.7779062,7511,78.57037353515625
1653043819.0356905,7519,85.13042449951172
1653043823.2882683,7527,63.10111999511719
1653043827.5703654,7535,50.22480010986328
1653043831.8198118,7543,54.55754470825195
1653043836.0487866,7551,90.87703704833984
1653043840.3126225,7559,116.53441619873047
1653043844.5516064,7567,91.61341857910156
1653043848.800364,7575,90.15179443359375
1653043853.071313,7583,77.37456512451172
1653043857.3047156,7591,63.81802749633789
1653043861.5587113,7599,73.5433349609375
1653043865.8230326,7607,85.75438690185547
1653043870.075332,7615,100.52330780029297
1653043874.3495119,7623,108.257568359375
1653043878.5873334,7631,92.42113494873047
1653043882.8727033,7639,57.11567306518555
1653043887.5351262,7647,58.084659576416016
1653043891.8181787,7655,112.06369018554688
1653043896.098833,7663,160.74069213867188
1653043900.3690119,7671,165.65484619140625
1653043904.607032,7679,121.65485382080078
1653043908.8744376,7687,64.49372863769531
1653043913.1167998,7695,110.39056396484375
1653043917.3800435,7703,125.7556381225586
1653043921.6392622,7711,124.66513061523438
1653043925.8760877,7719,92.81877136230469
1653043930.1287477,7727,72.15998077392578
1653043934.3824859,7735,103.87415313720703
1653043938.6253242,7743,90.047119140625
1653043942.9131632,7751,86.97142791748047
1653043947.1668944,7759,59.19772720336914
1653043951.442826,7767,86.04691314697266
1653043955.6951115,7775,61.660709381103516
1653043959.9150598,7783,63.80040740966797
1653043964.1925406,7791,64.44779205322266
1653043968.4664047,7799,91.4310073852539
1653043972.7363942,7807,73.12757110595703
1653043976.9932048,7815,63.43446350097656
1653043981.2133372,7823,122.30132293701172
1653043985.4436784,7831,114.47505187988281
1653043989.6966467,7839,98.31520080566406
1653043993.9372709,7847,124.918701171875
1653043998.1924596,7855,86.53846740722656
1653044002.4387426,7863,64.69419860839844
1653044006.7051675,7871,68.25946044921875
1653044010.993044,7879,90.96502685546875
1653044015.2391,7887,110.195556640625
1653044019.520952,7895,71.29338836669922
1653044023.7642891,7903,88.51783752441406
1653044028.0147555,7911,147.635498046875
1653044032.2853923,7919,112.69329071044922
1653044036.524026,7927,125.94741821289062
1653044040.7972164,7935,128.07064819335938
1653044045.0752559,7943,92.17507934570312
1653044049.3468583,7951,93.59342956542969
1653044053.669324,7959,118.9879379272461
1653044057.9907477,7967,121.1396255493164
1653044062.308964,7975,77.45819091796875
1653044066.5965683,7983,78.6322021484375
1653044070.872773,7991,86.07598876953125
1653044075.114514,7999,97.11892700195312
