Wall time,Step,Value
1653042710.8646126,5439,0.021233726292848587
1653042715.1299784,5447,0.02588462084531784
1653042719.3901777,5455,0.02413182519376278
1653042723.6223614,5463,0.026526514440774918
1653042727.8891003,5471,0.02882866933941841
1653042732.13219,5479,0.023315198719501495
1653042736.4092362,5487,0.01940973289310932
1653042740.6613717,5495,0.015776555985212326
1653042744.9071946,5503,0.018409598618745804
1653042749.1685333,5511,0.02552308328449726
1653042753.4171166,5519,0.020891418680548668
1653042757.6504235,5527,0.015991952270269394
1653042761.949135,5535,0.016834640875458717
1653042766.1818633,5543,0.020012296736240387
1653042770.4275904,5551,0.011683383956551552
1653042774.6752503,5559,0.016951661556959152
1653042778.9136343,5567,0.028172023594379425
1653042783.1984544,5575,0.03662729635834694
1653042787.46095,5583,0.020798467099666595
1653042791.8005404,5591,0.018652809783816338
1653042796.0743241,5599,0.02246819995343685
1653042800.308919,5607,0.015644507482647896
1653042804.5534687,5615,0.020814962685108185
1653042808.7736804,5623,0.025366241112351418
1653042813.02695,5631,0.02645309641957283
1653042817.4974022,5639,0.022906268015503883
1653042821.7668474,5647,0.019207794219255447
1653042826.0105767,5655,0.014720354229211807
1653042830.2581093,5663,0.01702803187072277
1653042834.5128763,5671,0.023737069219350815
1653042838.7847571,5679,0.02291211485862732
1653042843.007788,5687,0.02106993831694126
1653042847.284591,5695,0.02230779454112053
1653042851.5291207,5703,0.017360137775540352
1653042855.7915413,5711,0.01732238382101059
1653042860.0566351,5719,0.014290392398834229
1653042864.2858372,5727,0.01157728023827076
1653042868.5571523,5735,0.013395339250564575
1653042872.7974408,5743,0.01894349977374077
1653042877.0627658,5751,0.01631997525691986
1653042881.334285,5759,0.016865307465195656
1653042885.6215482,5767,0.01887032389640808
1653042889.9012258,5775,0.028253059834241867
1653042894.1696188,5783,0.025823086500167847
1653042898.4360359,5791,0.022120170295238495
1653042902.732693,5799,0.024778928607702255
1653042907.007242,5807,0.02382253296673298
1653042911.331094,5815,0.016269663348793983
1653042915.5790982,5823,0.017985902726650238
1653042919.8757331,5831,0.0130989458411932
1653042924.099898,5839,0.014255665242671967
1653042928.3657763,5847,0.018134983256459236
1653042932.6243727,5855,0.013748735189437866
1653042936.8597555,5863,0.02193470112979412
1653042941.112153,5871,0.02370121330022812
1653042945.3822966,5879,0.019036956131458282
1653042949.5987031,5887,0.01344906073063612
1653042953.8531725,5895,0.013195504434406757
1653042958.136821,5903,0.014388522133231163
1653042962.3852723,5911,0.02008293941617012
1653042966.6984048,5919,0.02137686125934124
1653042970.9647744,5927,0.02482491359114647
1653042975.1962135,5935,0.01956314779818058
1653042979.4532483,5943,0.02841833606362343
1653042983.825317,5951,0.03726821392774582
1653042988.0929942,5959,0.03378983959555626
1653042992.3704028,5967,0.027586624026298523
1653042996.646893,5975,0.0161136481910944
1653043000.88794,5983,0.021960578858852386
1653043005.15358,5991,0.023520613089203835
1653043009.43341,5999,0.02769571729004383
1653043013.687483,6007,0.02819305658340454
1653043017.9470472,6015,0.02760183811187744
1653043022.1773493,6023,0.023215843364596367
1653043026.459394,6031,0.024968545883893967
1653043030.6994972,6039,0.02438749559223652
1653043034.9362926,6047,0.02151094563305378
1653043039.213162,6055,0.021341193467378616
1653043043.4680855,6063,0.023609228432178497
1653043047.7180216,6071,0.01710347644984722
1653043051.9857168,6079,0.015283371321856976
1653043056.2234378,6087,0.013161723501980305
1653043060.5005825,6095,0.016551507636904716
1653043064.74612,6103,0.02191801555454731
1653043068.9796243,6111,0.01883220486342907
1653043073.2527318,6119,0.01932036504149437
1653043077.5012336,6127,0.015530257485806942
1653043081.7493527,6135,0.019899165257811546
1653043086.010485,6143,0.02537655271589756
1653043090.2573535,6151,0.028054572641849518
1653043094.5563436,6159,0.039251361042261124
1653043098.8011415,6167,0.023670189082622528
1653043103.0346503,6175,0.021865062415599823
1653043107.2821262,6183,0.022354954853653908
1653043111.6205266,6191,0.019902879372239113
1653043115.8620825,6199,0.015398644842207432
1653043120.0923402,6207,0.020182693377137184
1653043124.3510606,6215,0.01938246190547943
1653043128.6018085,6223,0.022353267297148705
1653043132.8625689,6231,0.01844119280576706
1653043137.2058928,6239,0.023552726954221725
1653043141.4731874,6247,0.015924282371997833
1653043145.7407715,6255,0.016552073881030083
1653043150.0404098,6263,0.018525423482060432
1653043154.2986224,6271,0.018976353108882904
1653043158.6076438,6279,0.021538423374295235
1653043162.8583071,6287,0.01900450512766838
1653043167.0908973,6295,0.020621007308363914
1653043171.3524675,6303,0.02346223220229149
1653043175.5991163,6311,0.022935234010219574
1653043179.881582,6319,0.03818845748901367
1653043184.1264465,6327,0.032246366143226624
1653043188.3594,6335,0.02099001780152321
1653043192.6339135,6343,0.022251365706324577
1653043196.8957117,6351,0.02220519445836544
1653043201.1149504,6359,0.027930041775107384
1653043205.3893833,6367,0.019319867715239525
1653043209.6231034,6375,0.013298563659191132
1653043213.8830674,6383,0.02340906485915184
1653043218.140793,6391,0.03513828665018082
1653043222.3849978,6399,0.03284187242388725
1653043226.6587873,6407,0.024886328727006912
1653043230.921398,6415,0.02128192037343979
1653043235.153566,6423,0.02896910160779953
1653043239.431182,6431,0.035589709877967834
1653043243.6682205,6439,0.025586865842342377
1653043247.9649262,6447,0.02012052573263645
1653043252.204657,6455,0.015203425660729408
1653043256.434248,6463,0.014918951317667961
1653043260.7224894,6471,0.010829167440533638
1653043264.9631376,6479,0.020011017099022865
1653043269.1879833,6487,0.021571198478341103
1653043273.4518929,6495,0.013128588907420635
1653043277.6921446,6503,0.02839164063334465
1653043281.986871,6511,0.025654634460806847
1653043286.2176216,6519,0.02372022159397602
1653043290.459649,6527,0.014308718033134937
1653043294.7407575,6535,0.0227866992354393
1653043298.9842954,6543,0.03432803601026535
1653043303.2344043,6551,0.029927359893918037
1653043307.4937816,6559,0.031244469806551933
1653043311.73967,6567,0.03177051246166229
1653043316.0080855,6575,0.021959703415632248
1653043320.3515806,6583,0.01611356995999813
1653043324.6141849,6591,0.014699400402605534
1653043328.8651855,6599,0.022246500477194786
1653043333.1722047,6607,0.0259527787566185
1653043337.4384544,6615,0.027625419199466705
1653043341.686992,6623,0.033869657665491104
1653043346.0094783,6631,0.0352945476770401
1653043350.261257,6639,0.02916143089532852
1653043354.5063221,6647,0.02202717773616314
1653043358.790597,6655,0.020571831613779068
1653043363.0409606,6663,0.014550303108990192
1653043367.3290555,6671,0.015424611046910286
1653043371.5819507,6679,0.0186723992228508
1653043375.825995,6687,0.015013633295893669
1653043380.0942986,6695,0.013050233945250511
1653043384.3196447,6703,0.018092287704348564
1653043388.5454378,6711,0.014315204694867134
1653043392.7901783,6719,0.023527277633547783
1653043397.0626972,6727,0.030519705265760422
1653043401.3666546,6735,0.026957839727401733
1653043405.634763,6743,0.03123282827436924
1653043409.9165986,6751,0.02228933572769165
1653043414.1610115,6759,0.022680319845676422
1653043418.3967104,6767,0.019899491220712662
1653043422.6547258,6775,0.01762223057448864
1653043426.9112122,6783,0.010703912936151028
1653043431.1396246,6791,0.01120267529040575
1653043435.3947864,6799,0.018366681411862373
1653043439.6370873,6807,0.02757040224969387
1653043443.8747497,6815,0.02445804886519909
1653043448.1503375,6823,0.02129223197698593
1653043452.3907454,6831,0.02205721288919449
1653043456.63643,6839,0.014134451746940613
1653043460.9044898,6847,0.013757308013737202
1653043465.145814,6855,0.01952272839844227
1653043469.413225,6863,0.034225281327962875
1653043473.6711042,6871,0.030464723706245422
1653043477.8943572,6879,0.027138054370880127
1653043482.2366188,6887,0.021418193355202675
1653043486.468555,6895,0.018387898802757263
1653043490.7149932,6903,0.015154882334172726
1653043494.9650655,6911,0.01572250947356224
1653043499.186556,6919,0.0181680079549551
1653043503.4302504,6927,0.014476917684078217
1653043507.6887107,6935,0.014783035963773727
1653043511.930614,6943,0.03207514062523842
1653043516.2081282,6951,0.029843993484973907
1653043520.4558113,6959,0.028794236481189728
1653043524.730677,6967,0.042030904442071915
1653043528.988037,6975,0.03473694622516632
1653043533.2344854,6983,0.023808134719729424
1653043537.4953113,6991,0.01720724254846573
1653043541.7586122,6999,0.012895631603896618
1653043545.9961512,7007,0.016231006011366844
1653043550.3695474,7015,0.015233649872243404
1653043554.6808197,7023,0.021425453945994377
1653043558.9511206,7031,0.02336871065199375
1653043563.2166193,7039,0.018924623727798462
1653043567.5179899,7047,0.016468476504087448
1653043571.779749,7055,0.02012704871594906
1653043576.040963,7063,0.014826146885752678
1653043580.28026,7071,0.0146075040102005
1653043584.514067,7079,0.011965659447014332
1653043588.8251483,7087,0.009809219278395176
1653043593.0615287,7095,0.017562497407197952
1653043597.2762613,7103,0.017818426713347435
1653043601.57032,7111,0.018420366570353508
1653043605.8009686,7119,0.014678029343485832
1653043610.1670494,7127,0.01844291388988495
1653043614.4202785,7135,0.017242111265659332
1653043618.686765,7143,0.021619796752929688
1653043622.9148264,7151,0.019854985177516937
1653043627.1465619,7159,0.02053184248507023
1653043631.4031472,7167,0.022086067125201225
1653043635.7510135,7175,0.01836259663105011
1653043640.0328994,7183,0.02786802127957344
1653043644.338993,7191,0.01957825757563114
1653043648.5742369,7199,0.015689607709646225
1653043652.8531625,7207,0.023030633106827736
1653043657.0885642,7215,0.016830487176775932
1653043661.366025,7223,0.018911123275756836
1653043665.641499,7231,0.028297916054725647
1653043669.884165,7239,0.02716618962585926
1653043674.1621354,7247,0.030515100806951523
1653043678.3982468,7255,0.03028179332613945
1653043682.6557767,7263,0.024466317147016525
1653043687.0157187,7271,0.017051419243216515
1653043691.263464,7279,0.01862826943397522
1653043695.5270634,7287,0.020585300400853157
1653043699.7887063,7295,0.017541924491524696
1653043704.0562875,7303,0.01615561917424202
1653043708.3145514,7311,0.013240572065114975
1653043712.5446465,7319,0.016495930030941963
1653043716.7773464,7327,0.017354212701320648
1653043721.1423578,7335,0.010959858074784279
1653043725.408988,7343,0.011822809465229511
1653043729.6877341,7351,0.022686701267957687
1653043733.919557,7359,0.020490342751145363
1653043738.2086065,7367,0.013212356716394424
1653043742.4635487,7375,0.015416909009218216
1653043746.7479472,7383,0.022888677194714546
1653043750.9875162,7391,0.02215299941599369
1653043755.2184293,7399,0.01858069933950901
1653043759.49723,7407,0.01546546258032322
1653043763.7596703,7415,0.01939466968178749
1653043768.0054684,7423,0.017191680148243904
1653043772.2651775,7431,0.017714735120534897
1653043776.5033092,7439,0.012240290641784668
1653043780.7801223,7447,0.011378228664398193
1653043785.0392735,7455,0.02062772400677204
1653043789.2752786,7463,0.030770866200327873
1653043793.5409815,7471,0.024917028844356537
1653043797.7840362,7479,0.018392246216535568
1653043802.0333612,7487,0.01494759414345026
1653043806.2834327,7495,0.012468433938920498
1653043810.5156946,7503,0.011841809377074242
1653043814.7787228,7511,0.01681770384311676
1653043819.0365756,7519,0.017673060297966003
1653043823.2892265,7527,0.013229526579380035
1653043827.5712628,7535,0.010726085864007473
1653043831.820828,7543,0.011650705710053444
1653043836.049917,7551,0.019297432154417038
1653043840.3135345,7559,0.025140024721622467
1653043844.5526974,7567,0.019304927438497543
1653043848.801432,7575,0.018979087471961975
1653043853.0755925,7583,0.016358645632863045
1653043857.3057027,7591,0.01377773005515337
1653043861.5603154,7599,0.016061116009950638
1653043865.8239307,7607,0.018572282046079636
1653043870.076323,7615,0.02132929302752018
1653043874.3505304,7623,0.022894542664289474
1653043878.5882444,7631,0.01937771961092949
1653043882.8737426,7639,0.012365574948489666
1653043887.536032,7647,0.012185935862362385
1653043891.8191648,7655,0.02404230274260044
1653043896.0996227,7663,0.03458641842007637
1653043900.372363,7671,0.03647017478942871
1653043904.6080575,7679,0.02627626061439514
1653043908.8752828,7687,0.013566859066486359
1653043913.1177485,7695,0.023486169055104256
1653043917.381029,7703,0.026884393766522408
1653043921.6401188,7711,0.026964660733938217
1653043925.8770711,7719,0.019984640181064606
1653043930.1305048,7727,0.015105271711945534
1653043934.3836467,7735,0.02210819348692894
1653043938.626205,7743,0.019178055226802826
1653043942.914029,7751,0.01847955957055092
1653043947.1679678,7759,0.012875362299382687
1653043951.4437165,7767,0.018519219011068344
1653043955.6956713,7775,0.01316604670137167
1653043959.9159124,7783,0.01391911692917347
1653043964.193553,7791,0.013625668361783028
1653043968.4671288,7799,0.019239021465182304
1653043972.7374873,7807,0.015225043520331383
1653043976.9941518,7815,0.013677295297384262
1653043981.2141972,7823,0.025962987914681435
1653043985.4447393,7831,0.02427482232451439
1653043989.6979518,7839,0.02047325298190117
1653043993.9381654,7847,0.026150744408369064
1653043998.193648,7855,0.018679916858673096
1653044002.443795,7863,0.013636544346809387
1653044006.7061408,7871,0.014391392469406128
1653044010.9939466,7879,0.01961185783147812
1653044015.2396173,7887,0.023361124098300934
1653044019.526792,7895,0.015161477960646152
1653044023.7651086,7903,0.01928732916712761
1653044028.0157933,7911,0.03112800046801567
1653044032.2864368,7919,0.024379011243581772
1653044036.525105,7927,0.02738778293132782
1653044040.7981083,7935,0.027235357090830803
1653044045.0761175,7943,0.019911939278244972
1653044049.3478398,7951,0.02012752741575241
1653044053.6702309,7959,0.025450825691223145
1653044057.9915562,7967,0.02726070024073124
1653044062.3102899,7975,0.01633557491004467
1653044066.597478,7983,0.016511034220457077
1653044070.8737793,7991,0.018201911821961403
1653044075.115382,7999,0.020851701498031616
