Wall time,Step,Value
1653042710.8434193,5439,0.024381836876273155
1653042715.1074047,5447,0.028973719105124474
1653042719.3634968,5455,0.013341200537979603
1653042723.5996828,5463,0.023558499291539192
1653042727.863254,5471,0.01789999008178711
1653042732.1118588,5479,0.018925156444311142
1653042736.3865519,5487,0.021495813503861427
1653042740.6410036,5495,0.014922741800546646
1653042744.8809764,5503,0.020660916343331337
1653042749.1486633,5511,0.017343493178486824
1653042753.3933847,5519,0.01565397158265114
1653042757.6292555,5527,0.016671860590577126
1653042761.922775,5535,0.014551331289112568
1653042766.1556,5543,0.01453965064138174
1653042770.4006722,5551,0.020043108612298965
1653042774.6571898,5559,0.01514787320047617
1653042778.8923936,5567,0.03771334886550903
1653042783.1754282,5575,0.028633246198296547
1653042787.4348829,5583,0.013334408402442932
1653042791.777194,5591,0.015563922934234142
1653042796.0478327,5599,0.02052021212875843
1653042800.286837,5607,0.014182794839143753
1653042804.5329733,5615,0.01654832810163498
1653042808.7516117,5623,0.017825109884142876
1653042813.005963,5631,0.02345152385532856
1653042817.4741514,5639,0.02164718322455883
1653042821.7430162,5647,0.01168267522007227
1653042825.985203,5655,0.014668057672679424
1653042830.237695,5663,0.017384838312864304
1653042834.4927301,5671,0.028169894590973854
1653042838.755576,5679,0.013452756218612194
1653042842.9786417,5687,0.02353612147271633
1653042847.2532718,5695,0.015577969141304493
1653042851.504787,5703,0.017694324254989624
1653042855.7709749,5711,0.022621363401412964
1653042860.0314033,5719,0.013063444755971432
1653042864.2611234,5727,0.011960510164499283
1653042868.5366263,5735,0.017501816153526306
1653042872.7720559,5743,0.014730256050825119
1653042877.0314522,5751,0.02164931781589985
1653042881.303508,5759,0.013970504514873028
1653042885.5998702,5767,0.026906916871666908
1653042889.8776703,5775,0.03278785198926926
1653042894.1505852,5783,0.01432566624134779
1653042898.4075935,5791,0.02383187599480152
1653042902.7101648,5799,0.0180231761187315
1653042906.9854555,5807,0.014816313050687313
1653042911.306758,5815,0.015556965954601765
1653042915.5533154,5823,0.012436173856258392
1653042919.8238165,5831,0.0111064612865448
1653042924.0771806,5839,0.01333727315068245
1653042928.3332849,5847,0.01793295331299305
1653042932.5973775,5855,0.019916148856282234
1653042936.8317945,5863,0.021346071735024452
1653042941.09173,5871,0.020251352339982986
1653042945.3507483,5879,0.013270612806081772
1653042949.5790992,5887,0.01441639568656683
1653042953.8323553,5895,0.014127117581665516
1653042958.1138637,5903,0.012945943512022495
1653042962.3600612,5911,0.01751212403178215
1653042966.6737292,5919,0.018154814839363098
1653042970.9417007,5927,0.01865210570394993
1653042975.1733189,5935,0.015236402861773968
1653042979.421338,5943,0.019255056977272034
1653042983.8051178,5951,0.02548345923423767
1653042988.0690112,5959,0.02253515087068081
1653042992.33645,5967,0.016436904668807983
1653042996.6218271,5975,0.01810985431075096
1653043000.864723,5983,0.020300187170505524
1653043005.132993,5991,0.031023139134049416
1653043009.4084382,5999,0.023099670186638832
1653043013.6605883,6007,0.02273670770227909
1653043017.9246995,6015,0.014931212179362774
1653043022.1568215,6023,0.0334196463227272
1653043026.4337687,6031,0.021856874227523804
1653043030.6775937,6039,0.012672907672822475
1653043034.9145992,6047,0.030250750482082367
1653043039.1865337,6055,0.020637990906834602
1653043043.4445837,6063,0.025846853852272034
1653043047.6934748,6071,0.013401485979557037
1653043051.9614189,6079,0.012311660684645176
1653043056.199877,6087,0.013824548572301865
1653043060.4771028,6095,0.022296840324997902
1653043064.7253282,6103,0.02535366453230381
1653043068.9561844,6111,0.01667829044163227
1653043073.2325964,6119,0.016644243150949478
1653043077.4743857,6127,0.01923711597919464
1653043081.7230928,6135,0.016450712457299232
1653043085.9895716,6143,0.026684796437621117
1653043090.234412,6151,0.03607670217752457
1653043094.524125,6159,0.033736053854227066
1653043098.7746775,6167,0.02394523285329342
1653043103.0103762,6175,0.0232840683311224
1653043107.2544591,6183,0.01706847734749317
1653043111.6000047,6191,0.017321936786174774
1653043115.8351917,6199,0.01277934666723013
1653043120.0671825,6207,0.023970013484358788
1653043124.324158,6215,0.020614132285118103
1653043128.5759888,6223,0.022236468270421028
1653043132.8401232,6231,0.02291645109653473
1653043137.1850672,6239,0.012814930640161037
1653043141.4529493,6247,0.014373456127941608
1653043145.7189908,6255,0.011583921499550343
1653043150.021577,6263,0.015234689228236675
1653043154.2736802,6271,0.017323100939393044
1653043158.5788765,6279,0.017162924632430077
1653043162.8345654,6287,0.01623229868710041
1653043167.0634823,6295,0.031088830903172493
1653043171.3315814,6303,0.028766170144081116
1653043175.5781612,6311,0.022347187623381615
1653043179.8585029,6319,0.03145790845155716
1653043184.104354,6327,0.03725004568696022
1653043188.3366196,6335,0.0170704647898674
1653043192.613552,6343,0.030813932418823242
1653043196.8678975,6351,0.023215748369693756
1653043201.0950754,6359,0.017292378470301628
1653043205.3585193,6367,0.015143935568630695
1653043209.6001108,6375,0.01792192831635475
1653043213.8574288,6383,0.017364921048283577
1653043218.1192887,6391,0.022331366315484047
1653043222.359732,6399,0.031083548441529274
1653043226.637128,6407,0.023396415635943413
1653043230.8937957,6415,0.02010800875723362
1653043235.1312032,6423,0.028027595952153206
1653043239.4025862,6431,0.03322567790746689
1653043243.6446211,6439,0.016709668561816216
1653043247.94133,6447,0.01583406887948513
1653043252.1842203,6455,0.014355582185089588
1653043256.408952,6463,0.01618329994380474
1653043260.6873083,6471,0.015487139113247395
1653043264.9427447,6479,0.018855856731534004
1653043269.1669364,6487,0.014946472831070423
1653043273.4265761,6495,0.01951861009001732
1653043277.66864,6503,0.02332439087331295
1653043281.9657896,6511,0.02439928613603115
1653043286.1974351,6519,0.016207147389650345
1653043290.433169,6527,0.015493105165660381
1653043294.7190983,6535,0.02162439562380314
1653043298.955611,6543,0.021647876128554344
1653043303.208792,6551,0.015688784420490265
1653043307.473625,6559,0.02388756535947323
1653043311.7098148,6567,0.03514483943581581
1653043315.9861596,6575,0.02045966126024723
1653043320.3267431,6583,0.01886955089867115
1653043324.5919356,6591,0.018798192963004112
1653043328.8387356,6599,0.024717897176742554
1653043333.1512573,6607,0.014128978364169598
1653043337.4154215,6615,0.032278139144182205
1653043341.6633377,6623,0.04825975000858307
1653043345.988509,6631,0.028660869225859642
1653043350.2365465,6639,0.015653183683753014
1653043354.4784076,6647,0.018611285835504532
1653043358.7704098,6655,0.015909111127257347
1653043363.020046,6663,0.011828103102743626
1653043367.3060198,6671,0.013763662427663803
1653043371.5573316,6679,0.014900204725563526
1653043375.7947514,6687,0.013275600038468838
1653043380.0685349,6695,0.014726930297911167
1653043384.2991917,6703,0.01694989949464798
1653043388.5234432,6711,0.014556345529854298
1653043392.765527,6719,0.018419288098812103
1653043397.0411193,6727,0.031064949929714203
1653043401.343084,6735,0.023471921682357788
1653043405.6115525,6743,0.016444368287920952
1653043409.8924077,6751,0.030694736167788506
1653043414.13226,6759,0.015840264037251472
1653043418.3758194,6767,0.02208668924868107
1653043422.6303399,6775,0.014971519820392132
1653043426.8907297,6783,0.011833611875772476
1653043431.118915,6791,0.011615420691668987
1653043435.3746831,6799,0.02212788723409176
1653043439.6155605,6807,0.01255680900067091
1653043443.842739,6815,0.020111529156565666
1653043448.1302571,6823,0.015686262398958206
1653043452.3658555,6831,0.020462004467844963
1653043456.6160586,6839,0.012661927379667759
1653043460.8820958,6847,0.020166967064142227
1653043465.1253247,6855,0.026490340009331703
1653043469.3874671,6863,0.0221655685454607
1653043473.650472,6871,0.01403214130550623
1653043477.8757162,6879,0.02403787337243557
1653043482.2141933,6887,0.016674991697072983
1653043486.4388175,6895,0.014986743219196796
1653043490.689826,6903,0.01274323370307684
1653043494.9353848,6911,0.011701167561113834
1653043499.1660774,6919,0.017909424379467964
1653043503.410259,6927,0.012716940604150295
1653043507.6676679,6935,0.022960299625992775
1653043511.9094715,6943,0.028400184586644173
1653043516.181451,6951,0.018575020134449005
1653043520.425455,6959,0.026595955714583397
1653043524.7103624,6967,0.050170499831438065
1653043528.9622877,6975,0.025051956996321678
1653043533.2112367,6983,0.01815563440322876
1653043537.473602,6991,0.015706244856119156
1653043541.7326374,6999,0.017253968864679337
1653043545.9710357,7007,0.011321593075990677
1653043550.3397815,7015,0.02181597612798214
1653043554.6579847,7023,0.02218121849000454
1653043558.9216914,7031,0.018394840881228447
1653043563.1902988,7039,0.014498376287519932
1653043567.5001867,7047,0.01816084235906601
1653043571.7538025,7055,0.014864119701087475
1653043576.0205314,7063,0.015807554125785828
1653043580.260811,7071,0.013876293785870075
1653043584.4861178,7079,0.011210788041353226
1653043588.7993405,7087,0.011149515397846699
1653043593.0331538,7095,0.015811391174793243
1653043597.2577934,7103,0.01418351661413908
1653043601.541158,7111,0.016329921782016754
1653043605.7715845,7119,0.013465491123497486
1653043610.1383274,7127,0.012798828072845936
1653043614.3922076,7135,0.014950282871723175
1653043618.6659124,7143,0.03106156922876835
1653043622.8954043,7151,0.018868429586291313
1653043627.116458,7159,0.024248408153653145
1653043631.3786137,7167,0.015177448280155659
1653043635.7230153,7175,0.016955194994807243
1653043640.0021122,7183,0.017459196969866753
1653043644.3183064,7191,0.01385650783777237
1653043648.5531406,7199,0.020822564139962196
1653043652.8245072,7207,0.02011185698211193
1653043657.0678177,7215,0.011780560947954655
1653043661.344238,7223,0.014703269116580486
1653043665.6193106,7231,0.02014906331896782
1653043669.8543358,7239,0.015793031081557274
1653043674.130605,7247,0.021449001505970955
1653043678.3731904,7255,0.03767717257142067
1653043682.6354585,7263,0.015896717086434364
1653043686.9911127,7271,0.01466697920113802
1653043691.236939,7279,0.013116773217916489
1653043695.5052147,7287,0.024387748911976814
1653043699.768417,7295,0.01441716868430376
1653043704.024271,7303,0.013980738818645477
1653043708.2933784,7311,0.014700193889439106
1653043712.526202,7319,0.019823146983981133
1653043716.744556,7327,0.012307238765060902
1653043721.1227314,7335,0.011765810661017895
1653043725.3834002,7343,0.018517374992370605
1653043729.663508,7351,0.018813371658325195
1653043733.8945303,7359,0.015538367442786694
1653043738.1813478,7367,0.012859123758971691
1653043742.4412694,7375,0.02221558429300785
1653043746.718812,7383,0.0251795444637537
1653043750.9689305,7391,0.01579713076353073
1653043755.1901238,7399,0.017107820138335228
1653043759.472123,7407,0.013074971735477448
1653043763.7306373,7415,0.014732378534972668
1653043767.9807236,7423,0.016986552625894547
1653043772.2389288,7431,0.015570358373224735
1653043776.4772246,7439,0.01222947146743536
1653043780.7547224,7447,0.012161802500486374
1653043785.0138986,7455,0.022200247272849083
1653043789.2519634,7463,0.03256950527429581
1653043793.500294,7471,0.01375620812177658
1653043797.7562256,7479,0.01719396375119686
1653043802.0064824,7487,0.014804850332438946
1653043806.2612183,7495,0.01406795158982277
1653043810.495977,7503,0.015625620260834694
1653043814.757535,7511,0.01585843227803707
1653043819.0112526,7519,0.013690792955458164
1653043823.2588968,7527,0.011251214891672134
1653043827.5404441,7535,0.01188017800450325
1653043831.7961018,7543,0.016517184674739838
1653043836.0217552,7551,0.01658116839826107
1653043840.288152,7559,0.014855737797915936
1653043844.5330682,7567,0.01822127401828766
1653043848.7699952,7575,0.021248066797852516
1653043853.0496137,7583,0.015960264950990677
1653043857.2861748,7591,0.01223995815962553
1653043861.5368757,7599,0.017149565741419792
1653043865.8009355,7607,0.015129159204661846
1653043870.0477436,7615,0.0153128607198596
1653043874.3266828,7623,0.017434215173125267
1653043878.5667148,7631,0.012250403873622417
1653043882.8511465,7639,0.014171990565955639
1653043887.512154,7647,0.01687169447541237
1653043891.7917912,7655,0.02095830999314785
1653043896.0801218,7663,0.032437652349472046
1653043900.3436284,7671,0.03812975436449051
1653043904.5826302,7679,0.013569424860179424
1653043908.8471458,7687,0.016939064487814903
1653043913.0887127,7695,0.021533479914069176
1653043917.3606207,7703,0.02275819145143032
1653043921.6153338,7711,0.019782710820436478
1653043925.8543737,7719,0.01520161796361208
1653043930.1093895,7727,0.019318342208862305
1653043934.3622816,7735,0.016576193273067474
1653043938.6058009,7743,0.021079013124108315
1653043942.8899755,7751,0.014795542694628239
1653043947.1461244,7759,0.017194600775837898
1653043951.421502,7767,0.018525458872318268
1653043955.6675732,7775,0.015205617062747478
1653043959.8937361,7783,0.01506845373660326
1653043964.1695466,7791,0.013002991676330566
1653043968.443971,7799,0.01631816104054451
1653043972.7066514,7807,0.014287111349403858
1653043976.968388,7815,0.021742453798651695
1653043981.1809478,7823,0.0180281363427639
1653043985.4203339,7831,0.014528785832226276
1653043989.677944,7839,0.01509570050984621
1653043993.9155643,7847,0.01620733179152012
1653043998.172422,7855,0.012181814759969711
1653044002.4154801,7863,0.01572171226143837
1653044006.6829627,7871,0.01632673479616642
1653044010.966998,7879,0.019322162494063377
1653044015.2085187,7887,0.01587788574397564
1653044019.5024714,7895,0.021559061482548714
1653044023.7457342,7903,0.021257834509015083
1653044027.9867144,7911,0.012516205199062824
1653044032.2670376,7919,0.027229512110352516
1653044036.5039556,7927,0.03088962845504284
1653044040.7636826,7935,0.02364172600209713
1653044045.0552015,7943,0.015790555626153946
1653044049.3279846,7951,0.018877359107136726
1653044053.638595,7959,0.012669101357460022
1653044057.9664617,7967,0.016199709847569466
1653044062.286681,7975,0.014631133526563644
1653044066.5707574,7983,0.016305871307849884
1653044070.8510766,7991,0.015417980961501598
1653044075.0841584,7999,0.01587894931435585
