Wall time,Step,Value
1653042826.0102851,5655,nan
1653042830.257717,5663,nan
1653042834.512533,5671,1.334463357925415
1653042838.7835312,5679,nan
1653042843.007463,5687,1.4693371057510376
1653042847.2842858,5695,1.833242654800415
1653042851.5286808,5703,0.8999013900756836
1653042855.7911217,5711,1.0373269319534302
1653042860.0562348,5719,nan
1653042864.2854643,5727,nan
1653042868.5568063,5735,0.9325202107429504
1653042872.7969663,5743,1.160935878753662
1653042877.0624573,5751,0.9149671792984009
1653042881.333934,5759,0.8179430961608887
1653042885.6209917,5767,nan
1653042889.900794,5775,nan
1653042894.1693227,5783,2.1897943019866943
1653042898.4357562,5791,1.7604669332504272
1653042902.732348,5799,1.8605459928512573
1653042907.0068266,5807,1.7254337072372437
1653042911.3306682,5815,1.6396511793136597
1653042915.5787625,5823,1.684006690979004
1653042919.8753572,5831,0.526313841342926
1653042924.0994742,5839,1.1512175798416138
1653042928.3654552,5847,1.0422146320343018
1653042932.6240451,5855,1.141202449798584
1653042936.8594456,5863,2.1706602573394775
1653042941.111824,5871,1.348145604133606
1653042945.3818843,5879,1.0312241315841675
1653042949.598449,5887,1.1645357608795166
1653042953.8527966,5895,0.7037616968154907
1653042958.1364667,5903,1.117142677307129
1653042962.3849766,5911,1.5320414304733276
1653042966.698001,5919,1.55296790599823
1653042970.9644678,5927,1.4597790241241455
1653042975.1957967,5935,1.6019525527954102
1653042979.4528096,5943,1.253153920173645
1653042983.8250163,5951,3.626269578933716
1653042988.0926814,5959,2.755523443222046
1653042992.3676844,5967,2.4867985248565674
1653042996.6465614,5975,1.1569633483886719
1653043000.8869493,5983,2.517224073410034
1653043005.153291,5991,1.9635213613510132
1653043009.43302,5999,1.460673451423645
1653043013.6872385,6007,3.2133102416992188
1653043017.9466538,6015,1.9883085489273071
1653043022.1769435,6023,1.9950062036514282
1653043026.458981,6031,1.3132925033569336
1653043030.6991198,6039,1.5905576944351196
1653043034.9359794,6047,1.145042896270752
1653043039.2127872,6055,1.218267560005188
1653043043.4677846,6063,1.685601830482483
1653043047.7176497,6071,1.3576514720916748
1653043051.9854264,6079,1.4497679471969604
1653043056.2229972,6087,1.0517946481704712
1653043060.4997637,6095,1.5545793771743774
1653043064.7457552,6103,1.752028226852417
1653043068.979298,6111,0.8755371570587158
1653043073.2523131,6119,1.408616542816162
1653043077.5008261,6127,1.3752431869506836
1653043081.7490163,6135,1.8487368822097778
1653043086.0100012,6143,1.871323823928833
1653043090.2569113,6151,2.3385729789733887
1653043094.5559585,6159,3.1375317573547363
1653043098.8005438,6167,1.3530523777008057
1653043103.0343683,6175,1.8522319793701172
1653043107.2817135,6183,1.7448210716247559
1653043111.6202052,6191,1.7974178791046143
1653043115.8614433,6199,1.2143296003341675
1653043120.0920372,6207,1.6805037260055542
1653043124.3507018,6215,nan
1653043128.6014268,6223,2.1376166343688965
1653043132.8621583,6231,nan
1653043137.2051244,6239,nan
1653043141.4727693,6247,1.3374170064926147
1653043145.7404075,6255,0.9992458820343018
1653043150.0400991,6263,1.8390932083129883
1653043154.298283,6271,1.454472303390503
1653043158.6072488,6279,1.5882515907287598
1653043162.8578973,6287,2.109370231628418
1653043167.0905573,6295,1.4473261833190918
1653043171.35214,6303,1.2887829542160034
1653043175.5987554,6311,2.006761074066162
1653043179.88133,6319,4.966831684112549
1653043184.1261258,6327,1.9362361431121826
1653043188.3591042,6335,0.7717669010162354
1653043192.6334927,6343,1.5443551540374756
1653043196.8952641,6351,1.5199426412582397
1653043201.1146114,6359,2.0697755813598633
1653043205.389043,6367,1.6282076835632324
1653043209.6226768,6375,0.9793372750282288
1653043213.8826947,6383,2.5299010276794434
1653043218.1404946,6391,3.203375816345215
1653043222.3846643,6399,2.4671630859375
1653043226.658421,6407,1.4306342601776123
1653043230.9210463,6415,1.4726002216339111
1653043235.1532974,6423,3.030132532119751
1653043239.4308352,6431,3.8151252269744873
1653043243.66781,6439,1.84706711769104
1653043247.9645832,6447,1.708206057548523
1653043252.2043471,6455,1.0518027544021606
1653043256.4340053,6463,1.08199942111969
1653043260.7222395,6471,nan
1653043264.9628363,6479,2.1280148029327393
1653043269.1874485,6487,1.3032444715499878
1653043273.4514778,6495,1.1023266315460205
1653043277.6918085,6503,2.790151834487915
1653043281.9865785,6511,1.5503389835357666
1653043286.2171395,6519,1.670915961265564
1653043290.459311,6527,1.1546555757522583
1653043294.7403877,6535,2.4549405574798584
1653043298.9839883,6543,3.0902323722839355
1653043303.2339916,6551,2.4594478607177734
1653043307.493374,6559,3.227320909500122
1653043311.7393465,6567,3.2224276065826416
1653043316.0077806,6575,1.4989055395126343
1653043320.3512764,6583,0.9983375072479248
1653043324.6138759,6591,1.1416748762130737
1653043328.8648238,6599,2.2569565773010254
1653043333.1718204,6607,2.403930902481079
1653043337.4381092,6615,3.0901806354522705
1653043341.686634,6623,2.0910308361053467
1653043346.0091233,6631,2.782348155975342
1653043350.2607603,6639,2.6312222480773926
1653043354.5059829,6647,2.519272565841675
1653043358.7902992,6655,1.7094920873641968
1653043363.0406141,6663,1.3318462371826172
1653043367.3284886,6671,1.0948857069015503
1653043371.5813942,6679,1.7581983804702759
1653043375.825612,6687,1.1143994331359863
1653043380.0939791,6695,1.13252854347229
1653043384.3192458,6703,1.6299631595611572
1653043388.5450382,6711,nan
1653043392.7897372,6719,2.493997573852539
1653043397.0622861,6727,3.199082374572754
1653043401.3663628,6735,1.2749065160751343
1653043405.634465,6743,3.1582133769989014
1653043409.916298,6751,1.938585638999939
1653043414.160631,6759,nan
1653043418.3962846,6767,nan
1653043422.6544735,6775,1.2831151485443115
1653043426.9107294,6783,0.7002834677696228
1653043431.1392636,6791,0.8478690385818481
1653043435.394471,6799,nan
1653043439.6366625,6807,2.3265223503112793
1653043443.8744006,6815,2.2066218852996826
1653043448.1499968,6823,1.522835612297058
1653043452.3904395,6831,1.7683831453323364
1653043456.636109,6839,0.9434330463409424
1653043460.9041126,6847,0.7810221314430237
1653043465.1454043,6855,1.7583198547363281
1653043469.4128993,6863,2.711541175842285
1653043473.669736,6871,2.082637071609497
1653043477.8940554,6879,2.1079022884368896
1653043482.2362611,6887,1.3868283033370972
1653043486.46832,6895,1.2910383939743042
1653043490.7146451,6903,0.8413704633712769
1653043494.9606996,6911,nan
1653043499.1861343,6919,1.64048171043396
1653043503.4298868,6927,0.9685699343681335
1653043507.688352,6935,1.363728404045105
1653043511.930243,6943,3.2965352535247803
1653043516.207786,6951,2.7148239612579346
1653043520.4555612,6959,2.236804723739624
1653043524.7302947,6967,4.011153697967529
1653043528.9876676,6975,2.4892373085021973
1653043533.2339983,6983,2.132155418395996
1653043537.4949906,6991,1.4652900695800781
1653043541.758387,6999,0.7485221028327942
1653043545.9958003,7007,1.470024585723877
1653043550.3691173,7015,1.2532398700714111
1653043554.6803129,7023,1.7261563539505005
1653043558.9508674,7031,2.3423211574554443
1653043563.2163024,7039,nan
1653043567.5177054,7047,1.1568305492401123
1653043571.7794278,7055,2.1126935482025146
1653043576.0405962,7063,1.069364309310913
1653043580.2798996,7071,1.2598538398742676
1653043584.513717,7079,0.902010440826416
1653043588.8247216,7087,0.6885542273521423
1653043593.0612988,7095,1.8408344984054565
1653043597.2758589,7103,1.0392225980758667
1653043601.5700328,7111,1.6761726140975952
1653043605.8005996,7119,0.9403940439224243
1653043610.1666038,7127,1.5816210508346558
1653043614.4199052,7135,1.3937615156173706
1653043618.6864614,7143,1.212308645248413
1653043622.9143085,7151,1.0318515300750732
1653043627.1462567,7159,1.432707667350769
1653043631.4027996,7167,1.628912329673767
1653043635.7503457,7175,1.429643154144287
1653043640.032376,7183,2.5705807209014893
1653043644.3386002,7191,1.3452603816986084
1653043648.5738363,7199,1.054358720779419
1653043652.8528113,7207,1.6858100891113281
1653043657.0881839,7215,1.2100653648376465
1653043661.365707,7223,1.7498301267623901
1653043665.6410341,7231,1.6265186071395874
1653043669.8800673,7239,2.0920660495758057
1653043674.1617048,7247,1.8015309572219849
1653043678.397884,7255,2.0426924228668213
1653043682.655472,7263,1.2479194402694702
1653043687.0153995,7271,1.3515816926956177
1653043691.263163,7279,1.0859569311141968
1653043695.5266187,7287,1.851263165473938
1653043699.788322,7295,0.7418447136878967
1653043704.0559423,7303,1.587422251701355
1653043708.314215,7311,1.1655325889587402
1653043712.5443175,7319,1.2253493070602417
1653043716.7770317,7327,1.8823920488357544
1653043721.1419322,7335,0.7801921367645264
1653043725.4085367,7343,0.9257116317749023
1653043729.687314,7351,2.324181318283081
1653043733.9191394,7359,1.701935887336731
1653043738.2081592,7367,1.0933246612548828
1653043742.46328,7375,1.3277134895324707
1653043746.7475643,7383,1.5583717823028564
1653043750.9871843,7391,1.6700687408447266
1653043755.2181396,7399,nan
1653043759.496796,7407,1.2597576379776
1653043763.7593617,7415,2.0464799404144287
1653043768.0050573,7423,0.9514248371124268
1653043772.2648268,7431,1.7512929439544678
1653043776.502937,7439,0.9563767313957214
1653043780.7796926,7447,0.855739414691925
1653043785.0389526,7455,2.1682682037353516
1653043789.2749078,7463,nan
1653043793.5404172,7471,1.9466187953948975
1653043797.7836914,7479,1.5977758169174194
1653043802.033069,7487,0.757598876953125
1653043806.2831237,7495,0.8238899111747742
1653043810.5153022,7503,0.7406408190727234
1653043814.7783837,7511,1.354401707649231
1653043819.0362847,7519,1.8044503927230835
1653043823.288828,7527,0.9119827747344971
1653043827.570942,7535,0.9532920122146606
1653043831.8204372,7543,1.0562633275985718
1653043836.0494754,7551,1.256564974784851
1653043840.3132248,7559,1.5130674839019775
1653043844.5522938,7567,1.5779083967208862
1653043848.8011003,7575,1.4246526956558228
1653043853.0753202,7583,0.9088274836540222
1653043857.3053396,7591,0.9325941205024719
1653043861.5593617,7599,1.0324442386627197
1653043865.8235726,7607,1.6864231824874878
1653043870.0759573,7615,1.7746951580047607
1653043874.3500998,7623,2.013951063156128
1653043878.5878227,7631,1.2785279750823975
1653043882.8732808,7639,0.9238318800926208
1653043887.535708,7647,1.1692005395889282
1653043891.8188045,7655,2.9863786697387695
1653043896.0993319,7663,3.8950119018554688
1653043900.3721013,7671,3.2025883197784424
1653043904.6076183,7679,2.384830951690674
1653043908.8749866,7687,1.0838266611099243
1653043913.1174002,7695,2.42128586769104
1653043917.3806057,7703,1.2939190864562988
1653043921.6397645,7711,2.5621254444122314
1653043925.876668,7719,2.079674482345581
1653043930.1300976,7727,1.2108771800994873
1653043934.383124,7735,1.6097040176391602
1653043938.6258724,7743,nan
1653043942.9136677,7751,1.4371485710144043
1653043947.1675355,7759,1.1755106449127197
1653043951.4434025,7767,1.9113826751708984
1653043955.6954782,7775,0.7256394028663635
1653043959.915566,7783,1.4120460748672485
1653043964.1931636,7791,1.1139286756515503
1653043968.4668455,7799,2.2996327877044678
1653043972.7370512,7807,1.5966012477874756
1653043976.993767,7815,1.186348557472229
1653043981.2138693,7823,2.4173624515533447
1653043985.4442942,7831,1.6294537782669067
1653043989.6975784,7839,1.8280941247940063
1653043993.937813,7847,1.6237815618515015
1653043998.1932664,7855,1.0256519317626953
1653044002.4434059,7863,0.9234371781349182
1653044006.70576,7871,1.1862634420394897
1653044010.9935868,7879,1.6273078918457031
1653044015.2394507,7887,2.03039813041687
1653044019.5215294,7895,1.5586626529693604
1653044023.7647529,7903,2.0223655700683594
1653044028.0154264,7911,3.187267303466797
1653044032.2860796,7919,2.2170708179473877
1653044036.524646,7927,1.9165396690368652
1653044040.79766,7935,2.3377156257629395
1653044045.0757775,7943,1.9126900434494019
1653044049.347448,7951,2.308842897415161
1653044053.6698868,7959,2.2240869998931885
1653044057.9912636,7967,2.713653326034546
1653044062.30991,7975,1.6375234127044678
1653044066.597151,7983,1.7660192251205444
1653044070.8733983,7991,0.9647316932678223
1653044075.1150804,7999,2.0319368839263916
