Wall time,Step,Value
1653042710.8432271,5439,0.024381835013628006
1653042715.1071239,5447,0.028973717242479324
1653042719.3632078,5455,0.013341201469302177
1653042723.5994432,5463,0.023558499291539192
1653042727.8630462,5471,0.01789999008178711
1653042732.1116617,5479,0.018925156444311142
1653042736.3863535,5487,0.021495815366506577
1653042740.6407142,5495,0.014922741800546646
1653042744.8806896,5503,0.020660916343331337
1653042749.1484838,5511,0.017343493178486824
1653042753.3931322,5519,0.01565397158265114
1653042757.6288123,5527,0.016671860590577126
1653042761.9225092,5535,0.014551332220435143
1653042766.1554213,5543,0.01453965064138174
1653042770.3993142,5551,0.020043108612298965
1653042774.6569526,5559,0.01514787320047617
1653042778.892184,5567,0.03771334886550903
1653042783.1751888,5575,0.028633248060941696
1653042787.4345908,5583,0.013334408402442932
1653042791.776965,5591,0.015563922002911568
1653042796.0476365,5599,0.02052021212875843
1653042800.2865746,5607,0.014182794839143753
1653042804.5327668,5615,0.01654832810163498
1653042808.751371,5623,0.017825109884142876
1653042813.0057309,5631,0.02345152385532856
1653042817.473934,5639,0.02164718322455883
1653042821.74278,5647,0.01168267522007227
1653042825.9849586,5655,0.01466805674135685
1653042830.2374506,5663,0.017384838312864304
1653042834.4924362,5671,0.028169894590973854
1653042838.7553942,5679,0.01345275528728962
1653042842.978429,5687,0.023536119610071182
1653042847.2530625,5695,0.015577970072627068
1653042851.50438,5703,0.017694324254989624
1653042855.770723,5711,0.022621363401412964
1653042860.031155,5719,0.013063444755971432
1653042864.2608352,5727,0.011960510164499283
1653042868.5364485,5735,0.017501816153526306
1653042872.7706327,5743,0.014730256050825119
1653042877.0312536,5751,0.02164931781589985
1653042881.3033493,5759,0.013970504514873028
1653042885.5995684,5767,0.026906916871666908
1653042889.8774133,5775,0.03278785198926926
1653042894.150436,5783,0.014325665310025215
1653042898.407385,5791,0.02383187599480152
1653042902.7099617,5799,0.0180231761187315
1653042906.985291,5807,0.014816313050687313
1653042911.306509,5815,0.01555696688592434
1653042915.5530841,5823,0.012436173856258392
1653042919.8235548,5831,0.0111064612865448
1653042924.0769274,5839,0.01333727315068245
1653042928.333043,5847,0.01793295331299305
1653042932.5972192,5855,0.019916148856282234
1653042936.831579,5863,0.0213460735976696
1653042941.0915217,5871,0.020251352339982986
1653042945.350551,5879,0.013270612806081772
1653042949.5788143,5887,0.01441639568656683
1653042953.832091,5895,0.01412711851298809
1653042958.1136782,5903,0.012945943512022495
1653042962.3597767,5911,0.01751212403178215
1653042966.6734264,5919,0.018154814839363098
1653042970.9414966,5927,0.01865210570394993
1653042975.1731038,5935,0.015236401930451393
1653042979.4210916,5943,0.019255056977272034
1653042983.8048284,5951,0.02548345923423767
1653042988.0687165,5959,0.02253514900803566
1653042992.3362658,5967,0.016436904668807983
1653042996.621341,5975,0.01810985431075096
1653043000.8645248,5983,0.020300187170505524
1653043005.1326995,5991,0.031023139134049416
1653043009.4082375,5999,0.023099670186638832
1653043013.660277,6007,0.02273670956492424
1653043017.9244645,6015,0.0149312112480402
1653043022.1566248,6023,0.0334196463227272
1653043026.4335067,6031,0.021856874227523804
1653043030.677355,6039,0.012672907672822475
1653043034.9143414,6047,0.030250750482082367
1653043039.186324,6055,0.020637990906834602
1653043043.444343,6063,0.025846853852272034
1653043047.6932473,6071,0.013401485979557037
1653043051.961152,6079,0.012311660684645176
1653043056.1995986,6087,0.013824548572301865
1653043060.4768836,6095,0.022296840324997902
1653043064.7250526,6103,0.02535366453230381
1653043068.9559782,6111,0.01667829044163227
1653043073.232357,6119,0.016644243150949478
1653043077.474118,6127,0.01923711597919464
1653043081.72283,6135,0.016450712457299232
1653043085.989349,6143,0.026684794574975967
1653043090.2324076,6151,0.03607670217752457
1653043094.5238323,6159,0.033736053854227066
1653043098.7744813,6167,0.02394523285329342
1653043103.010173,6175,0.0232840683311224
1653043107.2542648,6183,0.01706847734749317
1653043111.5997252,6191,0.017321936786174774
1653043115.8349495,6199,0.01277934666723013
1653043120.0669858,6207,0.02397001162171364
1653043124.323881,6215,0.020614132285118103
1653043128.5757463,6223,0.022236468270421028
1653043132.8399057,6231,0.02291645109653473
1653043137.1848176,6239,0.012814930640161037
1653043141.4527125,6247,0.014373456127941608
1653043145.716641,6255,0.011583921499550343
1653043150.0213995,6263,0.015234689228236675
1653043154.2734382,6271,0.017323100939393044
1653043158.5786295,6279,0.017162924632430077
1653043162.8343165,6287,0.01623229868710041
1653043167.0632906,6295,0.031088830903172493
1653043171.3314269,6303,0.028766170144081116
1653043175.5778363,6311,0.022347185760736465
1653043179.8582895,6319,0.03145790845155716
1653043184.1040785,6327,0.03725004568696022
1653043188.3363955,6335,0.0170704647898674
1653043192.613282,6343,0.030813932418823242
1653043196.8675985,6351,0.023215748369693756
1653043201.094759,6359,0.017292378470301628
1653043205.358317,6367,0.015143935568630695
1653043209.5998142,6375,0.01792192831635475
1653043213.8571563,6383,0.017364921048283577
1653043218.1190746,6391,0.022331366315484047
1653043222.3595684,6399,0.031083550304174423
1653043226.6368775,6407,0.023396415635943413
1653043230.8935173,6415,0.02010800875723362
1653043235.1309814,6423,0.028027595952153206
1653043239.4023876,6431,0.03322567790746689
1653043243.6443477,6439,0.016709668561816216
1653043247.9410667,6447,0.01583406887948513
1653043252.183962,6455,0.014355582185089588
1653043256.408705,6463,0.01618329994380474
1653043260.6871355,6471,0.01548714004456997
1653043264.9425063,6479,0.018855856731534004
1653043269.1666617,6487,0.014946472831070423
1653043273.426389,6495,0.01951861009001732
1653043277.6684477,6503,0.0233243890106678
1653043281.9656081,6511,0.02439928613603115
1653043286.1971169,6519,0.016207147389650345
1653043290.4329624,6527,0.015493105165660381
1653043294.7188046,6535,0.021624397486448288
1653043298.9554124,6543,0.021647874265909195
1653043303.2085881,6551,0.015688784420490265
1653043307.4733753,6559,0.02388756349682808
1653043311.70959,6567,0.03514483943581581
1653043315.98597,6575,0.02045966126024723
1653043320.326534,6583,0.01886955089867115
1653043324.5916471,6591,0.018798192963004112
1653043328.838508,6599,0.024717897176742554
1653043333.1509922,6607,0.014128978364169598
1653043337.415217,6615,0.032278139144182205
1653043341.6630957,6623,0.04825975000858307
1653043345.988234,6631,0.028660867363214493
1653043350.2363534,6639,0.015653183683753014
1653043354.4781709,6647,0.018611285835504532
1653043358.7702293,6655,0.015909111127257347
1653043363.0197453,6663,0.011828103102743626
1653043367.3057234,6671,0.013763662427663803
1653043371.5567992,6679,0.0149002056568861
1653043375.794486,6687,0.013275600038468838
1653043380.0683448,6695,0.014726930297911167
1653043384.2989886,6703,0.01694989949464798
1653043388.5231414,6711,0.014556346461176872
1653043392.7653213,6719,0.018419288098812103
1653043397.040825,6727,0.031064949929714203
1653043401.3428047,6735,0.023471921682357788
1653043405.6113644,6743,0.016444368287920952
1653043409.8922193,6751,0.030694736167788506
1653043414.1320698,6759,0.015840264037251472
1653043418.37559,6767,0.02208668924868107
1653043422.630143,6775,0.014971518889069557
1653043426.8905165,6783,0.011833611875772476
1653043431.1186304,6791,0.011615419760346413
1653043435.374438,6799,0.02212788537144661
1653043439.6153734,6807,0.012556808069348335
1653043443.8425484,6815,0.020111529156565666
1653043448.1297975,6823,0.015686262398958206
1653043452.3655794,6831,0.020462004467844963
1653043456.6157572,6839,0.012661927379667759
1653043460.8818285,6847,0.020166967064142227
1653043465.125068,6855,0.026490341871976852
1653043469.3872643,6863,0.0221655685454607
1653043473.6502914,6871,0.01403214130550623
1653043477.8755221,6879,0.02403787150979042
1653043482.2139535,6887,0.016674991697072983
1653043486.4386523,6895,0.014986744150519371
1653043490.689583,6903,0.01274323370307684
1653043494.935183,6911,0.011701167561113834
1653043499.165782,6919,0.017909424379467964
1653043503.4100418,6927,0.012716940604150295
1653043507.6674037,6935,0.022960301488637924
1653043511.9080353,6943,0.028400184586644173
1653043516.1812377,6951,0.018575020134449005
1653043520.4253025,6959,0.026595955714583397
1653043524.710194,6967,0.05017050355672836
1653043528.9620314,6975,0.02505195513367653
1653043533.2109652,6983,0.01815563440322876
1653043537.473343,6991,0.015706244856119156
1653043541.7324247,6999,0.017253968864679337
1653043545.9707932,7007,0.011321593075990677
1653043550.3394544,7015,0.02181597426533699
1653043554.6577377,7023,0.02218121849000454
1653043558.9214597,7031,0.018394840881228447
1653043563.1901255,7039,0.014498376287519932
1653043567.4999928,7047,0.01816084235906601
1653043571.753542,7055,0.0148641187697649
1653043576.0203097,7063,0.015807554125785828
1653043580.2605655,7071,0.01387629471719265
1653043584.4859147,7079,0.011210788041353226
1653043588.799145,7087,0.011149516329169273
1653043593.0329142,7095,0.015811391174793243
1653043597.2574425,7103,0.01418351661413908
1653043601.5409226,7111,0.016329921782016754
1653043605.771336,7119,0.013465491123497486
1653043610.138095,7127,0.012798828072845936
1653043614.3919852,7135,0.014950282871723175
1653043618.6656728,7143,0.031061571091413498
1653043622.8951879,7151,0.018868429586291313
1653043627.1162589,7159,0.024248408153653145
1653043631.378342,7167,0.015177449211478233
1653043635.722725,7175,0.016955194994807243
1653043640.0019033,7183,0.017459196969866753
1653043644.3179882,7191,0.01385650783777237
1653043648.5528824,7199,0.020822564139962196
1653043652.8242722,7207,0.02011185698211193
1653043657.0675268,7215,0.011780560947954655
1653043661.344073,7223,0.014703269116580486
1653043665.6191576,7231,0.02014906331896782
1653043669.854112,7239,0.015793031081557274
1653043674.1304023,7247,0.021449001505970955
1653043678.372983,7255,0.03767717257142067
1653043682.6352372,7263,0.015896717086434364
1653043686.990896,7271,0.014666980132460594
1653043691.236732,7279,0.013116773217916489
1653043695.5049555,7287,0.024387748911976814
1653043699.768195,7295,0.014417169615626335
1653043704.0240796,7303,0.013980738818645477
1653043708.293207,7311,0.014700193889439106
1653043712.5259502,7319,0.019823146983981133
1653043716.7443638,7327,0.012307239696383476
1653043721.122563,7335,0.011765810661017895
1653043725.383109,7343,0.018517374992370605
1653043729.6632352,7351,0.018813371658325195
1653043733.894278,7359,0.015538367442786694
1653043738.1810865,7367,0.012859123758971691
1653043742.441068,7375,0.02221558429300785
1653043746.7185938,7383,0.0251795444637537
1653043750.968695,7391,0.01579713076353073
1653043755.1899576,7399,0.017107820138335228
1653043759.4718966,7407,0.013074971735477448
1653043763.7304385,7415,0.014732377603650093
1653043767.9805098,7423,0.016986552625894547
1653043772.238583,7431,0.015570358373224735
1653043776.4770114,7439,0.01222947146743536
1653043780.7545044,7447,0.012161802500486374
1653043785.00945,7455,0.022200245410203934
1653043789.2517388,7463,0.03256950527429581
1653043793.5000865,7471,0.01375620812177658
1653043797.7559795,7479,0.01719396375119686
1653043802.0062723,7487,0.014804850332438946
1653043806.2610154,7495,0.01406795158982277
1653043810.4957306,7503,0.015625620260834694
1653043814.7573352,7511,0.01585843227803707
1653043819.0110595,7519,0.013690792955458164
1653043823.2586126,7527,0.011251214891672134
1653043827.5402827,7535,0.01188017800450325
1653043831.792873,7543,0.016517184674739838
1653043836.0215468,7551,0.01658116839826107
1653043840.2879405,7559,0.014855737797915936
1653043844.5327816,7567,0.01822127401828766
1653043848.7695708,7575,0.021248068660497665
1653043853.0494235,7583,0.015960264950990677
1653043857.2860038,7591,0.012239957228302956
1653043861.5365715,7599,0.017149565741419792
1653043865.8007576,7607,0.015129158273339272
1653043870.0474484,7615,0.0153128607198596
1653043874.3264065,7623,0.017434215173125267
1653043878.5664783,7631,0.012250402942299843
1653043882.850844,7639,0.014171989634633064
1653043887.511847,7647,0.01687169447541237
1653043891.791576,7655,0.0209583081305027
1653043896.0799088,7663,0.032437652349472046
1653043900.343445,7671,0.03812975436449051
1653043904.5824254,7679,0.013569424860179424
1653043908.8469517,7687,0.016939064487814903
1653043913.0885487,7695,0.021533478051424026
1653043917.3601735,7703,0.02275819145143032
1653043921.6150599,7711,0.019782710820436478
1653043925.8540802,7719,0.015201618894934654
1653043930.1091945,7727,0.019318342208862305
1653043934.362034,7735,0.016576193273067474
1653043938.60554,7743,0.021079013124108315
1653043942.889685,7751,0.014795542694628239
1653043947.1457717,7759,0.017194600775837898
1653043951.4212556,7767,0.018525458872318268
1653043955.6674132,7775,0.015205616131424904
1653043959.8935313,7783,0.015068454667925835
1653043964.1692877,7791,0.013002991676330566
1653043968.4436767,7799,0.01631816104054451
1653043972.706439,7807,0.014287111349403858
1653043976.9681342,7815,0.021742453798651695
1653043981.18072,7823,0.0180281363427639
1653043985.4201138,7831,0.014528786763548851
1653043989.677672,7839,0.015095701441168785
1653043993.9154394,7847,0.01620733179152012
1653043998.172227,7855,0.012181814759969711
1653044002.4153085,7863,0.01572171226143837
1653044006.6826718,7871,0.01632673479616642
1653044010.9666736,7879,0.019322162494063377
1653044015.208244,7887,0.01587788574397564
1653044019.502252,7895,0.021559061482548714
1653044023.7455342,7903,0.021257834509015083
1653044027.9865098,7911,0.012516206130385399
1653044032.2667892,7919,0.027229512110352516
1653044036.5036623,7927,0.03088962845504284
1653044040.7634852,7935,0.02364172413945198
1653044045.0549676,7943,0.015790555626153946
1653044049.3276892,7951,0.018877359107136726
1653044053.6383767,7959,0.012669101357460022
1653044057.9662693,7967,0.016199709847569466
1653044062.2864318,7975,0.014631133526563644
1653044066.570573,7983,0.016305871307849884
1653044070.8508234,7991,0.015417980030179024
1653044075.0839534,7999,0.01587894931435585
