Wall time,Step,Value
1653042710.864425,5439,0.021474355831742287
1653042715.1297164,5447,0.025451425462961197
1653042719.3899822,5455,0.024150948971509933
1653042723.6221619,5463,0.026178855448961258
1653042727.8888867,5471,0.029195034876465797
1653042732.1319718,5479,0.0233362577855587
1653042736.4089324,5487,0.0192255862057209
1653042740.6611483,5495,0.015764404088258743
1653042744.906727,5503,0.018226517364382744
1653042749.1683376,5511,0.02522488497197628
1653042753.4169364,5519,0.020604748278856277
1653042757.650159,5527,0.016121728345751762
1653042761.948855,5535,0.016538020223379135
1653042766.1815746,5543,0.019692830741405487
1653042770.4274054,5551,0.01167411170899868
1653042774.6750047,5559,0.0169087965041399
1653042778.9134438,5567,0.02847331576049328
1653042783.198272,5575,0.036896467208862305
1653042787.4607217,5583,0.020907718688249588
1653042791.8003523,5591,0.01826377958059311
1653042796.0740595,5599,0.022228827700018883
1653042800.308668,5607,0.01553092710673809
1653042804.5532079,5615,0.02089686691761017
1653042808.773438,5623,0.02482205256819725
1653042813.0266893,5631,0.026049405336380005
1653042817.4971125,5639,0.02280379831790924
1653042821.766586,5647,0.019122345373034477
1653042826.0103855,5655,0.014771644026041031
1653042830.2578247,5663,0.016836050897836685
1653042834.5126562,5671,0.023573674261569977
1653042838.784529,5679,0.023010753095149994
1653042843.0075657,5687,0.020774314180016518
1653042847.2843966,5695,0.022354787215590477
1653042851.5288272,5703,0.017020178958773613
1653042855.7912765,5711,0.017345797270536423
1653042860.0563705,5719,0.014212192967534065
1653042864.285585,5727,0.01158475037664175
1653042868.5569236,5735,0.013257521204650402
1653042872.7971025,5743,0.018763722851872444
1653042877.0625575,5751,0.01627379097044468
1653042881.3340635,5759,0.016965754330158234
1653042885.6211176,5767,0.018530307337641716
1653042889.900955,5775,0.028307927772402763
1653042894.1694252,5783,0.025048892945051193
1653042898.435862,5791,0.0220599677413702
1653042902.732446,5799,0.024581613019108772
1653042907.0069895,5807,0.024022022262215614
1653042911.3308127,5815,0.0162033773958683
1653042915.5788813,5823,0.01796269603073597
1653042919.8755305,5831,0.013295076787471771
1653042924.09961,5839,0.013978167437016964
1653042928.365553,5847,0.018156887963414192
1653042932.6241508,5855,0.013774599879980087
1653042936.859548,5863,0.021867593750357628
1653042941.1119602,5871,0.023706289008259773
1653042945.3820176,5879,0.019225360825657845
1653042949.59853,5887,0.013427197001874447
1653042953.852942,5895,0.013172403909265995
1653042958.1365876,5903,0.01420372724533081
1653042962.3850768,5911,0.01991887576878071
1653042966.6981378,5919,0.021287143230438232
1653042970.9645627,5927,0.0250601414591074
1653042975.1959538,5935,0.019693344831466675
1653042979.452964,5943,0.027692485600709915
1653042983.8251157,5951,0.036703161895275116
1653042988.0927677,5959,0.03411901369690895
1653042992.367789,5967,0.02763005904853344
1653042996.6466622,5975,0.015991821885108948
1653043000.8870912,5983,0.021987605839967728
1653043005.1533906,5991,0.023425552994012833
1653043009.433155,5999,0.028079906478524208
1653043013.687321,6007,0.02832707203924656
1653043017.9467723,6015,0.027910692617297173
1653043022.1770806,6023,0.023118793964385986
1653043026.459119,6031,0.02464377135038376
1653043030.6992416,6039,0.02396441251039505
1653043034.9360883,6047,0.021671978756785393
1653043039.2129319,6055,0.021276725456118584
1653043043.4679072,6063,0.023491688072681427
1653043047.7177742,6071,0.017283665016293526
1653043051.9855046,6079,0.015279928222298622
1653043056.223129,6087,0.012704534456133842
1653043060.500307,6095,0.016373855993151665
1653043064.7459018,6103,0.02184607833623886
1653043068.9794126,6111,0.018636541441082954
1653043073.2524428,6119,0.01922224462032318
1653043077.5009825,6127,0.015513144433498383
1653043081.749127,6135,0.020031169056892395
1653043086.0101783,6143,0.02550908736884594
1653043090.2570548,6151,0.02812494896352291
1653043094.55608,6159,0.039005670696496964
1653043098.8007414,6167,0.02343236282467842
1653043103.0344706,6175,0.021919172257184982
1653043107.281834,6183,0.022365890443325043
1653043111.6203244,6191,0.019719259813427925
1653043115.8615718,6199,0.015302078798413277
1653043120.0921416,6207,0.02033664844930172
1653043124.3508153,6215,0.019011173397302628
1653043128.601554,6223,0.02168934978544712
1653043132.8623142,6231,0.01861143484711647
1653043137.2052433,6239,0.023271549493074417
1653043141.4729228,6247,0.015747487545013428
1653043145.740532,6255,0.016575098037719727
1653043150.0402155,6263,0.018360281363129616
1653043154.2983923,6271,0.019138703122735023
1653043158.6073883,6279,0.02154061198234558
1653043162.8580432,6287,0.018305862322449684
1653043167.0906596,6295,0.020802004262804985
1653043171.3522391,6303,0.02338534966111183
1653043175.5988865,6311,0.022691214457154274
1653043179.881409,6319,0.037942610681056976
1653043184.1262367,6327,0.03246456757187843
1653043188.3592045,6335,0.02110380306839943
1653043192.633616,6343,0.02256009541451931
1653043196.8953917,6351,0.022304410114884377
1653043201.1147146,6359,0.027950400486588478
1653043205.3891706,6367,0.019489502534270287
1653043209.6228092,6375,0.013230165466666222
1653043213.8828008,6383,0.02304532192647457
1653043218.1405919,6391,0.03483813256025314
1653043222.384769,6399,0.032578252255916595
1653043226.6585708,6407,0.024763861671090126
1653043230.9211793,6415,0.021199414506554604
1653043235.153389,6423,0.028933731839060783
1653043239.4310029,6431,0.03540470451116562
1653043243.667961,6439,0.025695443153381348
1653043247.9646847,6447,0.020110145211219788
1653043252.2044504,6455,0.01518215797841549
1653043256.4340844,6463,0.014952342957258224
1653043260.7223208,6471,0.010614551603794098
1653043264.962958,6479,0.01977580040693283
1653043269.1876755,6487,0.02136223204433918
1653043273.4516094,6495,0.013088276609778404
1653043277.6919441,6503,0.028300506994128227
1653043281.9866724,6511,0.025528572499752045
1653043286.217286,6519,0.023725463077425957
1653043290.459404,6527,0.014365991577506065
1653043294.7405028,6535,0.022419646382331848
1653043298.9840877,6543,0.034807175397872925
1653043303.234123,6551,0.029926300048828125
1653043307.4935145,6559,0.03045147843658924
1653043311.7394457,6567,0.031576916575431824
1653043316.0078967,6575,0.021813208237290382
1653043320.351374,6583,0.01625332050025463
1653043324.613985,6591,0.014703754335641861
1653043328.8649654,6599,0.021292850375175476
1653043333.1719732,6607,0.025846464559435844
1653043337.4382222,6615,0.02741207741200924
1653043341.6867487,6623,0.03415917232632637
1653043346.0092416,6631,0.034943293780088425
1653043350.2609391,6639,0.0295597892254591
1653043354.5060964,6647,0.022017566487193108
1653043358.7903976,6655,0.020624708384275436
1653043363.040713,6663,0.014480399899184704
1653043367.328665,6671,0.015298504382371902
1653043371.5816784,6679,0.018533067777752876
1653043375.825733,6687,0.014900881797075272
1653043380.0940926,6695,0.013207754120230675
1653043384.3193872,6703,0.017908036708831787
1653043388.5451741,6711,0.014384661801159382
1653043392.789899,6719,0.023827532306313515
1653043397.0624175,6727,0.031285546720027924
1653043401.3664563,6735,0.027196023613214493
1653043405.6345603,6743,0.030254581943154335
1653043409.9163775,6751,0.02243644744157791
1653043414.160759,6759,0.02274402417242527
1653043418.3964252,6767,0.019550392404198647
1653043422.654551,6775,0.017812199890613556
1653043426.9108772,6783,0.010701294057071209
1653043431.1393905,6791,0.01112717017531395
1653043435.3945658,6799,0.01842421479523182
1653043439.6367888,6807,0.027807919308543205
1653043443.874505,6815,0.023813655599951744
1653043448.150119,6823,0.021697938442230225
1653043452.3905363,6831,0.021644873544573784
1653043456.636218,6839,0.0141549501568079
1653043460.9042368,6847,0.01393105462193489
1653043465.1455152,6855,0.01921970397233963
1653043469.4130242,6863,0.03422291949391365
1653043473.6699185,6871,0.030674483627080917
1653043477.8941512,6879,0.026772137731313705
1653043482.236379,6887,0.021238096058368683
1653043486.4683998,6895,0.018421294167637825
1653043490.7147305,6903,0.01519905123859644
1653043494.960809,6911,0.01567007601261139
1653043499.1862907,6919,0.018164560198783875
1653043503.4300041,6927,0.014269815757870674
1653043507.6884675,6935,0.01478605717420578
1653043511.9303708,6943,0.03155101090669632
1653043516.2078998,6951,0.029591958969831467
1653043520.4556506,6959,0.028361814096570015
1653043524.730427,6967,0.041991762816905975
1653043528.9877698,6975,0.034766633063554764
1653043533.2341342,6983,0.02387591078877449
1653043537.495093,6991,0.01717282459139824
1653043541.7584624,6999,0.01285629253834486
1653043545.9959307,7007,0.016370413824915886
1653043550.3692596,7015,0.015178005211055279
1653043554.6804419,7023,0.021493706852197647
1653043558.950963,7031,0.023056773468852043
1653043563.2164145,7039,0.018912838771939278
1653043567.5177963,7047,0.016262734308838844
1653043571.7795277,7055,0.020040549337863922
1653043576.0406947,7063,0.014781620353460312
1653043580.280034,7071,0.014561082236468792
1653043584.5138235,7079,0.01189975906163454
1653043588.8249044,7087,0.009805519133806229
1653043593.061377,7095,0.01712839864194393
1653043597.2760005,7103,0.017756033688783646
1653043601.5701368,7111,0.018197735771536827
1653043605.8006952,7119,0.014483373612165451
1653043610.1667347,7127,0.018273359164595604
1653043614.4200344,7135,0.017357314005494118
1653043618.686556,7143,0.021540936082601547
1653043622.9144099,7151,0.01990758627653122
1653043627.146371,7159,0.020633269101381302
1653043631.402936,7167,0.022371675819158554
1653043635.7504578,7175,0.018236612901091576
1653043640.0325186,7183,0.02775350958108902
1653043644.3387148,7191,0.019627120345830917
1653043648.573981,7199,0.015736930072307587
1653043652.8529432,7207,0.023104503750801086
1653043657.0883353,7215,0.016741950064897537
1653043661.365806,7223,0.018514271825551987
1653043665.641189,7231,0.028010865673422813
1653043669.8801997,7239,0.02683812566101551
1653043674.1618352,7247,0.030872225761413574
1653043678.3980079,7255,0.0298218484967947
1653043682.655565,7263,0.024845488369464874
1653043687.0154903,7271,0.017016781494021416
1653043691.2632675,7279,0.018492788076400757
1653043695.5267732,7287,0.020434299483895302
1653043699.788455,7295,0.017552094534039497
1653043704.0560594,7303,0.016030607745051384
1653043708.3143468,7311,0.013235813938081264
1653043712.5444262,7319,0.0165940523147583
1653043716.777122,7327,0.017365647479891777
1653043721.1420438,7335,0.01099129393696785
1653043725.408714,7343,0.011629609391093254
1653043729.6874516,7351,0.022693581879138947
1653043733.9192924,7359,0.020302588120102882
1653043738.2082865,7367,0.01319339033216238
1653043742.4633698,7375,0.01525360532104969
1653043746.7477033,7383,0.022351697087287903
1653043750.9873068,7391,0.02199733629822731
1653043755.2182417,7399,0.018522834405303
1653043759.4969587,7407,0.015526256524026394
1653043763.759463,7415,0.01929767243564129
1653043768.0052006,7423,0.017511669546365738
1653043772.2649856,7431,0.017681119963526726
1653043776.5030634,7439,0.012211009860038757
1653043780.7798362,7447,0.01118694618344307
1653043785.0390592,7455,0.020696617662906647
1653043789.27503,7463,0.03004978783428669
1653043793.5406032,7471,0.024416951462626457
1653043797.783792,7479,0.01853102631866932
1653043802.0331616,7487,0.015060179866850376
1653043806.2832305,7495,0.012429166585206985
1653043810.5154521,7503,0.011763890273869038
1653043814.7784748,7511,0.016652517020702362
1653043819.0363834,7519,0.01774771884083748
1653043823.288973,7527,0.013203493319451809
1653043827.5710561,7535,0.010691544972360134
1653043831.820569,7543,0.01169507298618555
1653043836.0496144,7551,0.019113335758447647
1653043840.3133311,7559,0.024709269404411316
1653043844.5524147,7567,0.01934347301721573
1653043848.8012307,7575,0.019025692716240883
1653043853.0754116,7583,0.016339629888534546
1653043857.3054636,7591,0.013494745828211308
1653043861.5600376,7599,0.016002144664525986
1653043865.823685,7607,0.018405592069029808
1653043870.0760796,7615,0.020917920395731926
1653043874.3502376,7623,0.022813916206359863
1653043878.5879724,7631,0.019381260499358177
1653043882.8734374,7639,0.01225381251424551
1653043887.5357966,7647,0.01223284937441349
1653043891.8189569,7655,0.023773323744535446
1653043896.0994267,7663,0.03440869599580765
1653043900.3721962,7671,0.03549477830529213
1653043904.607779,7679,0.026127658784389496
1653043908.8750868,7687,0.013472444377839565
1653043913.1175196,7695,0.023468583822250366
1653043917.38074,7703,0.026983793824911118
1653043921.6398985,7711,0.026717467233538628
1653043925.876785,7719,0.01976996287703514
1653043930.1302383,7727,0.015093911439180374
1653043934.3833723,7735,0.022047441452741623
1653043938.6259878,7743,0.018910223618149757
1653043942.9137797,7751,0.018482884392142296
1653043947.1676714,7759,0.012646116316318512
1653043951.4435012,7767,0.018290095031261444
1653043955.6955292,7775,0.013308420777320862
1653043959.9156833,7783,0.013576468452811241
1653043964.1933,7791,0.013540350832045078
1653043968.4669642,7799,0.019776564091444016
1653043972.7372053,7807,0.015262529253959656
1653043976.9939218,7815,0.01358923502266407
1653043981.2139804,7823,0.025931740179657936
1653043985.4444537,7831,0.024234656244516373
1653043989.6977084,7839,0.02049902267754078
1653043993.937953,7847,0.02612181380391121
1653043998.193401,7855,0.01874963566660881
1653044002.443541,7863,0.013636629097163677
1653044006.7059042,7871,0.014403216540813446
1653044010.993696,7879,0.019482407718896866
1653044015.2395072,7887,0.023150207474827766
1653044019.5216393,7895,0.015060272067785263
1653044023.7648647,7903,0.018969183787703514
1653044028.0155547,7911,0.031277846544981
1653044032.2862046,7919,0.02416243590414524
1653044036.5247939,7927,0.027181848883628845
1653044040.7977533,7935,0.02699190564453602
1653044045.0759072,7943,0.01945880614221096
1653044049.347578,7951,0.01973927952349186
1653044053.6700025,7959,0.025397220626473427
1653044057.9913602,7967,0.02675749734044075
1653044062.310062,7975,0.016345778480172157
1653044066.5972657,7983,0.016522109508514404
1653044070.8735173,7991,0.018296845257282257
1653044075.1151776,7999,0.020725872367620468
